CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2615,132771,59
2620,161054,809
2689,195229,232
2691,236802,22270
2724,169313,3257
2739,190285,611
2739,190285,2675
2752,222487,1679
2786,217434,2906
2789,203925,22372
2789,203925,22350
2789,203925,5301
2820,224956,1105
2829,235205,2823
2829,235205,23069
2829,235205,877
2884,221758,4425
2884,221758,2621
2891,231455,862
2905,181455,19243
2933,208153,1725
2936,198112,802
2939,214427,8
2942,222578,517
2942,222578,81
2947,185167,237
2949,165371,6962
2949,165371,6
2949,165371,205
2972,223605,14375
2978,170600,22889
2978,170600,22657
2987,172285,2083
2996,189730,19417
3014,182572,914
3018,212961,693
3026,178430,7727
3028,230794,1736
3033,222317,990
3035,196355,20897
3041,179029,188
3046,214862,9145
3065,171626,846
3065,171626,18102
3065,171626,20180
3065,171626,5205
3065,171626,19055
3065,171626,2640
3065,171626,23409
3065,171626,19056
3065,171626,15462
3065,171626,166
3086,206461,19
3087,197299,703
3087,197299,107
3094,221147,2640
3101,183836,42
3106,208250,7528
3154,204225,3272
3186,167553,19589
3186,167553,3037
3186,167553,2983
3186,167553,125
3186,167553,416
3186,167553,10
3199,214441,22823
3199,214441,8171
3199,214441,8039
3202,190307,1342
3202,190307,102
3202,190307,64
3202,190307,142
3205,227923,77
3230,181089,555
3230,181089,1176
3231,218309,22762
3231,218309,184
3252,207049,1012
3252,207049,3559
3260,209071,3389
3277,237860,36
3278,186955,4331
3282,229827,250
3282,229827,3350
3298,202476,6979
3320,191778,16
3320,191778,2219
3351,175963,13253
3359,201607,51
3386,209559,140
3386,209559,335
3396,217267,12734
3411,221083,280
3436,181561,250
3447,216508,1177
3500,188314,106
3512,198820,9
3562,211293,87
3562,211293,697
3562,211293,3044
3562,211293,531
3584,207474,8
3588,184765,2037
3588,184765,2321
3588,184765,689
3588,184765,862
3596,221278,222
3596,221278,306
3596,221278,72
3596,221278,313
3596,221278,12084
3598,180038,4682
3611,210747,5349
3624,192513,17672
3624,192513,268
3624,192513,4518
3624,192513,1457
3641,193931,14295
3641,193931,1404
3641,193931,357
3641,193931,6732
3641,193931,94
3641,193931,5289
3659,232310,6
3659,232310,17612
3659,232310,134
3748,222382,51
3748,222382,548
3748,222382,416
3749,192531,14333
3781,217112,94
3781,217112,14295
3781,217112,357
3781,217112,811
3785,234231,119
3796,191586,14295
3811,192968,17669
3811,192968,357
3811,192968,66
3811,192968,855
3812,208470,46
3812,208470,232
3812,208470,4479
3833,223229,142
3837,209270,627
3885,213006,10
3900,210366,177
3916,220963,20424
3916,220963,1026
3932,214786,1888
3936,222827,427
3941,205720,4420
3942,218234,2902
3945,214567,7413
3945,214567,13185
3945,214567,10554
3964,219819,3440
3964,219819,864
3979,230746,13754
3980,226892,10740
4045,223980,467
4072,229381,2152
4082,225080,1058
4082,225080,1523
4121,236884,648
4144,235433,46
4153,239406,9394
4159,241064,6
