CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
22,190120,14290
22,190120,73
22,190120,6732
22,190120,6730
22,190120,14283
22,190120,173
22,190120,659
22,190120,61
22,190120,855
22,190120,59
22,190120,349
22,190120,811
22,190120,416
22,195574,6
22,195574,2110
22,195574,51
22,195574,94
22,195574,115
22,195574,0
22,197277,234
22,197277,6
22,197277,26
22,197277,1575
22,197277,2403
22,197277,804
22,197277,170
22,197277,40
55,67928,5382
55,67928,4866
55,67928,2478
55,67928,359
55,67928,65
55,67928,697
55,67928,894
55,67928,1313
55,67928,1434
55,67928,3016
55,67928,147
55,67928,26
55,67928,1436
55,67928,46
55,67928,1141
55,67928,17797
55,67928,261
55,67928,16224
55,67928,2297
55,67928,17742
55,67928,17695
55,67928,1411
55,67928,809
55,67928,327
55,67928,3475
55,67928,2086
55,67928,4916
55,67928,279
55,67928,4914
55,67928,3652
55,67928,2996
55,67928,181
55,67928,4913
55,67928,2199
55,67928,2162
55,67928,2339
55,67928,1489
55,67928,20
55,67928,5183
55,67928,166
55,67928,27
55,67928,1368
55,67928,3455
55,67928,4915
55,80390,5382
55,80390,4866
55,80390,359
55,80390,65
55,80390,697
55,80390,1434
55,80390,3016
55,80390,147
55,80390,26
55,80390,1436
55,80390,46
55,80390,1141
55,80390,261
55,80390,17742
55,80390,17695
55,80390,809
55,80390,327
55,80390,2086
55,80390,4916
55,80390,2996
55,80390,181
55,80390,2199
55,80390,2339
55,80390,1489
55,80390,5183
55,80390,27
55,80390,3455
55,80390,4915
55,80390,3864
55,80390,21574
55,80390,5102
55,80390,39
55,80390,2986
55,80390,3229
55,80390,74
55,80390,2142
55,80390,1321
55,80390,2508
55,80390,417
55,80390,73
55,80390,5522
55,80390,383
55,80390,17686
55,80390,3190
55,80390,21600
55,80390,119
55,91658,5382
55,91658,4866
55,91658,3864
55,91658,2478
55,91658,21574
55,91658,359
55,91658,894
55,91658,1313
55,91658,1434
55,91658,3016
55,91658,147
55,91658,26
55,91658,1436
55,91658,5102
55,91658,46
55,91658,1141
55,91658,17797
55,91658,39
55,91658,261
55,91658,17742
55,91658,17695
55,91658,809
55,91658,327
55,91658,3475
55,91658,2086
55,91658,2996
55,91658,181
55,91658,4913
55,91658,2199
55,91658,2339
55,91658,1489
55,91658,27
55,91658,2986
55,91658,3455
55,91658,4915
55,91658,3229
55,91658,6772
55,91658,357
55,91658,662
55,91658,66
55,91658,1422
55,91658,2328
55,91658,3480
55,91658,16
55,91658,3024
55,91658,2219
55,91658,2217
55,91658,17792
55,91658,387
55,91658,17694
55,91658,206
55,91658,175
55,94003,359
55,94003,697
55,94003,6772
55,94003,74
55,94003,357
55,94003,1434
55,94003,3016
55,94003,147
55,94003,662
55,94003,66
55,94003,2297
55,94003,17695
55,94003,2142
55,94003,2996
55,94003,181
55,94003,1321
55,94003,2339
55,94003,1489
55,94003,3229
55,94003,1332
55,94003,17687
55,94003,192
55,94003,314
55,94003,61
55,94003,3816
55,94003,246
55,94003,3300
55,94003,727
55,94003,897
55,94003,142
55,94003,1041
55,94003,23642
55,94003,57
55,94003,17735
55,95987,3864
55,95987,1313
55,95987,1434
55,95987,3016
55,95987,147
55,95987,1436
55,95987,1422
55,95987,1141
55,95987,39
55,95987,261
55,95987,3475
55,95987,2339
55,95987,1947
55,95987,271
55,95987,158
55,95987,803
55,95987,3914
55,95987,985
55,95987,2144
55,95987,4519
55,95987,860
55,95987,2456
55,95987,23625
55,95987,21058
55,95987,2109
55,95987,799
55,95987,23485
55,95987,806
55,95987,5171
55,95987,4210
55,95987,2198
55,95987,4217
55,95987,21120
55,95987,276
55,95987,17769
55,95987,23426
55,95987,4514
55,95987,538
55,95987,23
55,95987,14
55,95987,24
55,95987,53
55,95987,440
55,95987,786
55,95987,5584
55,95987,23430
55,95987,3277
55,95987,23442
55,95987,3650
55,95987,0
55,95987,146
55,95987,23460
55,95987,179
55,110067,359
55,110067,5597
66,79933,169
66,79933,54
66,79933,16
66,79933,260
66,79933,204
66,79933,46
66,79933,261
66,79933,37
66,79933,22
66,79933,56
66,79933,3445
66,79933,23
66,79933,21
66,79933,45
66,79933,17676
66,79933,3174
66,79933,134
66,79933,109
66,79933,3019
66,79933,468
66,79933,175
66,90508,169
66,90508,260
66,90508,46
66,90508,261
66,90508,23
66,90508,256
66,90508,67
66,90508,173
66,90508,117
66,90508,59
66,90508,428
66,90508,1489
66,90508,41
66,90508,678
66,90508,17669
66,90508,73
66,90508,90
66,90508,26
66,90508,6421
66,90508,61
66,90508,17714
66,90508,4192
66,90508,3494
66,90508,3120
66,90508,832
66,90508,714
66,90508,1411
66,90508,576
66,90508,811
66,90508,6535
66,90508,2086
66,90508,1450
66,90508,2170
66,90508,416
66,90508,10
66,90508,4838
66,90508,184
66,90508,856
66,90508,1034
66,90508,27
66,90508,40
66,90508,313
66,90508,119
79,89874,1196
79,97492,19
79,97492,94
79,97492,2917
79,97492,155
79,97492,5345
79,97492,976
79,97492,6
79,111357,19
79,111357,94
79,111357,3938
79,111357,147
79,111357,234
79,111357,61
79,111357,408
86,63237,1784
86,72290,1784
86,78780,1784
86,82785,1784
86,85719,995
86,86520,995
86,92452,177
86,95688,1784
86,103231,1784
86,130668,1784
86,154394,1784
86,166400,8442
86,166400,2594
86,166400,2895
86,166400,1795
88,59974,260
88,59974,17714
88,59974,2118
88,59974,811
88,59974,17601
88,59974,10
88,59974,233
88,73626,46
88,73626,117
88,73626,204
88,73626,250
88,73626,253
88,73626,232
88,73626,5561
88,73626,37
88,73626,412
88,73626,468
95,105888,129
95,106080,230
95,106080,10
95,106080,64
95,106080,4283
95,106080,20840
95,106080,520
95,107494,230
95,107494,129
95,107494,10
95,107494,64
95,107494,102
95,107494,7014
95,107494,16
95,107494,26
95,107494,20516
95,107494,5844
95,107494,2072
95,107494,7489
95,107494,7514
95,107494,20838
95,107494,5997
95,106437,230
95,106437,10
95,106437,102
95,106437,64
95,106437,662
95,106437,66
95,106437,416
95,106437,1518
95,106437,107
95,106437,1454
95,106437,226
95,106437,60
95,109895,7014
95,109895,230
95,109895,16
95,109895,129
95,109895,662
95,109895,66
95,109895,416
95,109895,10
95,109895,102
95,109895,1518
95,109895,64
95,109895,107
95,109895,1175
95,109895,155
95,109895,119
95,109895,7879
95,109895,7535
95,109895,7475
95,109895,674
95,109895,3061
95,109895,1115
95,109895,1670
95,109895,7836
95,109895,72
95,109895,413
95,109895,653
95,109895,21044
95,109895,6493
95,109895,763
95,109895,7834
95,109895,550
95,109895,8099
95,109895,637
95,109895,313
95,111146,230
95,111146,26
95,111146,16
95,111146,662
95,111146,66
95,111146,1175
95,111146,416
95,111146,10
95,111146,102
95,111146,1518
95,111146,64
95,111146,107
95,111146,32
95,111146,298
95,111146,131
95,111986,230
95,111986,16
95,111986,129
95,111986,10
95,111986,222
95,112498,155
95,112498,230
95,112498,662
95,112498,32
95,112498,1175
95,112498,416
95,112498,10
95,112498,102
95,112498,1518
95,112498,64
95,112498,107
95,112498,119
95,112498,173
95,114743,222
95,114743,26
95,114743,20516
95,114743,7879
95,114743,7535
95,114743,0
95,114743,91
95,114743,1673
95,114743,105
95,114743,7793
95,116141,155
95,116141,230
95,116141,662
95,116141,66
95,116141,1175
95,116141,7879
95,116141,416
95,116141,10
95,116141,102
95,116141,1518
95,116141,64
95,116141,107
95,116141,298
95,116141,119
95,116141,8042
95,116141,7792
95,116673,7014
95,116673,16
95,116673,7475
95,116673,129
95,116673,1454
95,116673,5844
95,116673,674
95,116673,0
95,116673,3061
95,116673,7802
95,116673,7
95,116673,7526
95,116673,2042
95,116673,287
95,116673,384
95,116673,19706
95,116673,5802
95,116673,663
95,116673,870
95,116673,284
95,116673,7146
95,116673,8180
95,117835,230
95,117835,173
95,117835,662
95,117835,66
95,117835,1175
95,117835,10
95,117835,102
95,117835,1518
95,117835,64
95,117835,107
95,117835,119
95,120857,222
95,120857,230
95,120857,1175
95,120857,416
95,120857,10
95,120857,102
95,120857,1518
95,120857,64
129,95409,49
129,95409,107
129,116363,49
129,116363,107
129,116363,1998
129,116363,3306
129,116363,269
129,116363,990
129,116363,102
129,116363,203
129,116363,94
161,80440,389
161,80440,3864
161,80440,271
161,80440,68
161,80440,87
161,80440,3812
161,80440,1102
161,80440,897
161,80440,359
161,80440,894
161,80440,1313
161,80440,2456
161,80440,1965
161,80440,1434
161,80440,3016
161,80440,147
161,80440,90
161,80440,204
161,80440,444
161,80440,324
161,80440,22008
161,80440,23531
161,80440,1155
161,80440,23642
161,80440,23468
161,80440,5817
161,80440,657
161,80440,2297
161,80440,1411
161,80440,2142
161,80440,809
161,80440,2521
161,80440,4328
161,80440,700
161,80440,3475
161,80440,399
161,80440,28
161,80440,3708
161,80440,2075
161,80440,294
161,80440,181
161,80440,1321
161,80440,2214
161,80440,0
161,80440,4508
161,80440,2339
161,80440,17774
161,80440,11
161,80440,2599
161,81781,271
161,81781,68
161,81781,1102
161,81781,2456
161,81781,204
161,81781,444
161,81781,657
161,81781,28
161,81781,2075
161,81781,2214
161,81781,17774
161,81781,11
161,81781,2534
161,81781,2374
161,81781,707
161,81781,763
161,81781,17767
161,81781,3834
161,81781,27
161,81781,606
161,81781,959
161,81781,602
161,81781,612
161,81781,1141
161,81781,2109
161,81781,1119
161,81781,282
161,81781,799
161,81781,261
161,81781,279
161,81781,356
161,81781,21954
161,81781,5524
161,81781,1422
161,81781,2219
161,81781,278
161,81781,1385
161,81781,5450
161,81781,148
161,81781,21798
161,81781,22779
161,81781,2102
161,81781,108
161,81781,3461
161,81781,1153
161,81781,578
161,81781,828
161,81781,1052
161,81781,300
161,81781,3767
161,81781,2117
161,81781,5536
161,81781,1117
161,81781,1940
161,81781,23248
161,81781,860
161,81781,250
161,81781,2151
161,81781,3024
161,81781,21945
161,81781,23092
161,81781,23094
161,81781,23093
161,81781,23293
161,81781,23314
161,81781,237
161,81781,226
161,81781,17686
161,81781,3835
161,81781,2994
161,81781,806
161,81781,23439
161,81781,79
161,81781,443
161,81781,17769
161,81781,267
161,81781,2088
161,81781,422
161,81781,23324
161,81781,601
161,81781,202
161,81781,3462
161,81781,22625
161,81781,870
161,81781,23697
161,81781,166
161,82146,2534
161,82146,2374
161,82146,1434
161,82146,3016
161,82146,147
161,82146,707
161,82146,763
161,82146,17767
161,82146,3834
161,82146,181
161,82146,2339
161,82146,27
161,82146,697
161,82146,2328
161,82146,1489
161,90645,897
161,90645,359
161,90645,697
161,90645,1434
161,90645,3016
161,90645,147
161,90645,23642
161,90645,606
161,90645,1411
161,90645,2142
161,90645,809
161,90645,763
161,90645,181
161,90645,2328
161,90645,2339
161,90645,1489
161,90645,3300
161,90645,727
161,90645,6772
161,90645,74
161,90645,73
161,90645,1041
161,90645,61
161,90645,2086
161,90645,2996
161,90645,3229
161,90645,2119
161,90645,17687
161,90645,417
161,90645,285
161,90645,192
161,90645,2198
161,90645,1332
161,90645,17741
161,90645,314
161,90645,21596
161,90645,922
161,90645,23754
161,90645,914
161,90645,627
161,90645,23448
161,91042,3300
161,91042,727
161,91042,897
161,91042,359
161,91042,697
161,91042,6772
161,91042,74
161,91042,73
161,91042,1434
161,91042,3016
161,91042,147
161,91042,1041
161,91042,23642
161,91042,61
161,91042,2297
161,91042,2142
161,91042,2086
161,91042,2996
161,91042,181
161,91042,1321
161,91042,1489
161,91042,3229
161,91042,246
161,91042,357
161,91042,662
161,91042,66
161,91042,17742
161,91042,17695
161,91042,17694
161,91042,17735
161,91042,3816
161,92159,246
161,92159,3864
161,92159,3300
161,92159,2119
161,92159,87
161,92159,17687
161,92159,359
161,92159,697
161,92159,357
161,92159,417
161,92159,285
161,92159,192
161,92159,894
161,92159,2456
161,92159,1434
161,92159,3016
161,92159,959
161,92159,602
161,92159,204
161,92159,612
161,92159,1041
161,92159,1141
161,92159,22008
161,92159,2109
161,92159,1119
161,92159,282
161,92159,799
161,92159,261
161,92159,662
161,92159,66
161,92159,2297
161,92159,17742
161,92159,17695
161,92159,2198
161,92159,763
161,92159,17767
161,92159,28
161,92159,279
161,92159,2996
161,92159,181
161,92159,356
161,92159,2214
161,92159,0
161,92159,21954
161,92159,2339
161,92159,1489
161,92159,2599
161,92159,46
161,92159,39
161,92159,20
161,92159,3480
161,92159,19684
161,92159,1228
161,92159,3553
161,92159,547
161,92159,2478
161,92159,5129
161,92159,618
161,92159,503
161,92159,1436
161,92159,17797
161,92159,21744
161,92159,4873
161,92159,2989
161,92159,2749
161,92159,538
161,92159,248
161,92159,786
161,92159,23463
161,92159,4913
161,92159,3273
161,93513,1332
161,93513,5524
161,93513,68
161,93513,2374
161,93513,897
161,93513,359
161,93513,697
161,93513,6772
161,93513,357
161,93513,417
161,93513,894
161,93513,1313
161,93513,1434
161,93513,147
161,93513,204
161,93513,1422
161,93513,2219
161,93513,278
161,93513,324
161,93513,46
161,93513,1141
161,93513,61
161,93513,39
161,93513,799
161,93513,17741
161,93513,662
161,93513,66
161,93513,17694
161,93513,17742
161,93513,17695
161,93513,2142
161,93513,809
161,93513,1385
161,93513,3475
161,93513,2086
161,93513,28
161,93513,279
161,93513,3834
161,93513,294
161,93513,2996
161,93513,181
161,93513,1321
161,93513,0
161,93513,2339
161,93513,1489
161,93513,20
161,93513,17774
161,93513,27
161,93513,57
161,93513,4871
161,93513,23219
161,93513,4178
161,93513,23701
161,93513,2144
161,93513,19568
161,93513,21797
161,93513,1992
161,93513,3186
161,93513,1057
161,93513,4011
161,93513,60
161,93513,22
161,93513,89
161,93513,4958
161,93513,4217
161,93513,625
161,93513,23438
161,93513,23426
161,93513,1536
161,93513,21
161,93513,23430
161,93513,2600
161,93513,1826
161,93513,23475
161,93513,284
161,93513,1368
161,93513,146
161,93513,23460
161,93513,17744
180,64172,44
180,64172,2411
180,64172,4294
180,64172,16007
180,64172,15548
180,64172,1460
180,64172,19
180,64172,6
180,64172,47
180,64172,357
180,64172,1786
180,64172,16
180,64172,67
180,64172,781
180,64172,17728
180,64172,18631
180,64172,250
180,64172,5573
180,64172,5487
180,64172,643
180,64172,232
180,64172,5490
180,64172,2412
180,64172,1328
180,64172,419
180,64172,46
180,64172,17780
180,64172,2398
180,64172,328
180,64172,42
180,64172,2900
180,64172,1472
180,64172,59
180,64172,1855
180,64172,470
180,64172,16006
180,64172,551
180,64172,883
180,64172,16017
180,64172,346
180,64172,16003
180,64172,15769
180,64172,416
180,64172,10
180,64172,2
180,64172,483
180,64172,9
180,64172,2923
180,64172,2408
180,64172,567
180,64172,1361
180,64172,3149
180,64172,2098
180,64172,77
180,64172,628
180,64172,4254
180,64172,468
180,64172,27
180,64172,424
180,64172,11
180,64172,16004
180,64172,16005
180,72203,2411
180,72203,19
180,72203,6
180,72203,47
180,72203,1786
180,72203,16
180,72203,67
180,72203,781
180,72203,18631
180,72203,232
180,72203,46
180,72203,2398
180,72203,42
180,72203,2900
180,72203,1472
180,72203,59
180,72203,1855
180,72203,16003
180,72203,15769
180,72203,416
180,72203,10
180,72203,2098
180,72203,468
180,72203,27
180,72203,2237
180,72203,253
180,72203,22564
180,72203,56
180,72203,929
180,72203,21
180,72203,1539
180,72203,2998
180,72203,54
180,72203,4960
180,72203,2953
180,72203,5311
180,72203,738
180,72203,2950
180,72203,469
180,72203,1854
180,72203,1385
180,72203,763
180,72203,25
180,72203,86
180,72203,845
180,72203,184
180,83558,2411
180,83558,15548
180,83558,6
180,83558,357
180,83558,2237
180,83558,250
180,83558,253
180,83558,5573
180,83558,643
180,83558,232
180,83558,22564
180,83558,2398
180,83558,42
180,83558,56
180,83558,929
180,83558,1855
180,83558,16003
180,83558,21
180,83558,1539
180,83558,10
180,83558,2
180,83558,77
180,83558,468
180,83558,27
180,83558,11
180,83558,2998
180,83558,165
180,83558,218
180,83558,1399
180,83558,1233
180,83558,578
180,83558,68
180,83558,828
180,83558,3130
180,83558,23018
180,83558,528
180,83558,2958
180,83558,16517
180,83558,22500
180,83558,549
180,83558,749
180,83558,367
180,83558,21887
180,83558,1805
180,83558,2050
180,83558,525
180,83558,22550
180,83558,482
180,83558,138
180,83558,868
180,83558,2198
180,83558,707
180,83558,84
180,83558,3802
180,83558,906
180,83558,18635
180,83558,550
180,83558,430
180,83558,190
180,83558,1970
180,83558,1749
180,83558,2494
180,83558,4610
180,83558,311
180,83558,849
180,83558,109
180,83558,519
180,83558,1837
180,83558,177
180,83558,1717
180,83558,166
180,83558,17775
193,56074,1101
193,56074,6753
193,56074,188
193,56074,1476
193,56074,69
193,56074,15691
193,56074,6679
193,56074,803
193,56074,221
193,56074,1171
193,56074,15684
193,56074,15748
193,56074,574
193,56074,15746
193,56074,15709
193,56074,15713
193,56074,1195
193,56074,2666
193,56074,2882
193,56074,38
193,56074,15714
193,56074,214
193,56074,106
193,56074,15749
193,56074,1872
193,56074,226
193,56074,387
193,56074,270
193,56074,15686
193,56074,15715
193,56074,2868
193,56074,6670
193,56074,548
193,56074,1350
193,56074,293
193,56074,275
193,56074,1183
193,56074,14
193,56074,24
193,56074,440
193,56074,6692
193,56074,15687
193,56074,15699
193,56074,15750
193,56074,1381
193,56074,19075
193,56074,673
193,56074,0
193,56074,15688
193,56074,195
193,56074,15712
193,56074,15727
193,56074,2924
193,56074,30
193,56074,15698
193,56074,15685
193,72285,188
193,72285,69
193,72285,6679
193,72285,38
193,72285,270
193,72285,24
193,72285,19075
193,72285,15688
193,72285,15962
193,72285,4645
193,72285,5335
193,72285,635
193,72285,140
193,72285,1491
193,72285,4101
193,72285,1876
193,72285,6538
193,72285,16812
193,72285,15020
193,72285,5336
193,72285,2881
193,72285,14793
193,72285,833
193,72285,1882
193,72285,742
193,72285,398
193,72285,22573
193,72285,5258
193,72285,1285
193,72285,694
193,72285,137
193,72285,12
193,72285,965
193,72285,4493
193,72285,2853
193,72285,116
193,72285,177
193,72285,1881
193,72285,6996
193,74645,107
193,74939,107
193,98112,107
195,13694,17225
195,13694,850
195,13694,94
195,13694,6862
195,13694,851
195,13694,66
195,31180,94
195,31180,17356
195,31180,17012
195,31180,17300
195,31180,3567
197,8838,296
197,9204,3008
197,9724,3008
204,72643,78
204,72643,19
204,72643,357
204,72643,67
204,72643,2220
204,72643,131
204,72643,733
204,72643,259
204,72643,416
204,72643,107
204,72643,999
204,72643,713
204,79047,78
204,79047,19
204,79047,2220
204,79047,733
204,79047,259
204,79047,107
204,79047,999
204,79047,222
204,79047,858
204,79047,60
204,79047,66
204,79047,2
204,79047,860
204,79047,253
204,79047,2909
204,79047,0
204,79047,498
204,79047,445
204,85373,78
204,85373,19
204,85373,357
204,85373,67
204,85373,2220
204,85373,733
204,85373,259
204,85373,107
204,85373,46
204,85373,4719
204,85373,4471
204,85373,4475
204,85373,61
204,85373,1175
204,85373,110
204,90798,78
204,90798,222
204,90798,67
204,90798,858
204,90798,46
204,90798,2220
204,90798,60
204,90798,107
204,90798,406
204,90798,26
204,90798,16
204,90798,403
204,90798,1537
204,96870,78
204,96870,406
204,96870,357
204,96870,67
204,96870,2220
204,96870,66
204,96870,733
204,96870,259
204,96870,2
204,96870,107
204,96870,23700
204,96870,64
204,96870,295
204,96870,428
204,96870,244
204,102697,26
204,102697,67
204,102697,858
204,102697,2220
204,102697,733
204,102697,259
204,102697,4719
204,102697,23700
204,102697,64
204,102697,107
204,102697,20013
204,102697,976
204,102697,807
204,102697,57
204,108066,20013
204,108066,2220
204,108066,66
204,108066,60
204,108066,4471
204,108066,733
204,108066,259
204,108066,23700
204,108066,107
204,108066,23382
204,108066,21993
204,108066,293
204,108066,3303
204,115539,20013
204,115539,976
204,115539,357
204,115539,23382
204,115539,66
204,115539,60
204,115539,4475
204,115539,733
204,115539,259
204,115539,64
204,115539,295
204,115539,999
204,115539,20424
204,115539,9755
204,115539,1005
204,115539,335
204,115539,166
204,115539,27
204,127087,20013
204,127087,20424
204,127087,357
204,127087,46
204,127087,61
204,127087,2220
204,127087,66
204,127087,60
204,127087,733
204,127087,259
204,127087,21993
204,127087,9755
204,127087,64
204,127087,107
204,127087,999
204,127087,9289
204,127087,9763
204,127087,576
204,127087,8288
204,127087,1042
204,143131,20013
204,143131,357
204,143131,860
204,143131,9289
204,143131,9763
204,143131,858
204,143131,46
204,143131,733
204,143131,9755
204,143131,64
204,143131,107
204,143131,22605
204,143131,4200
204,143131,21
204,143131,45
218,9092,438
218,10269,438
218,11603,438
218,13574,438
218,37614,438
218,50267,438
218,54863,438
218,59585,438
218,65693,438
218,68561,438
218,74241,438
218,115349,1210
218,127045,1210
224,9321,438
224,9877,438
224,9877,160
224,10745,438
224,11124,160
224,11124,438
224,11124,49
224,11124,1439
224,11833,438
224,12377,438
224,36710,49
224,36710,438
224,38749,438
224,51014,438
224,53658,438
224,57307,49
224,57307,438
224,59470,438
252,10516,17879
252,10516,4348
252,10516,18001
252,10516,17808
252,36699,18001
252,36699,67
278,10961,426
278,95548,438
278,95548,49
278,95548,160
278,96472,503
278,97269,17622
278,117627,438
278,117627,2171
312,11702,8
312,11702,19
312,11702,47
312,11702,3294
312,11702,931
312,11702,173
312,11702,207
312,11702,129
312,11702,879
312,11702,408
312,160054,8
312,160054,19
312,160054,408
312,160054,51
312,160054,59
312,160054,10
312,160054,117
312,169273,19
312,169273,47
312,169273,51
312,169273,931
312,169273,59
312,169273,408
312,169273,10
312,169273,155
312,169273,1032
312,179850,8
312,179850,19
312,179850,47
312,179850,51
312,179850,931
312,179850,207
312,179850,59
312,179850,408
312,179850,10
312,179850,304
312,179850,185
313,11716,1439
313,70411,1439
318,11852,17998
318,12564,4348
318,36150,4348
369,23715,1042
369,30603,1042
369,37594,1042
375,80144,234
375,80144,5491
375,92340,5491
375,92340,107
375,104468,234
375,104468,107
375,104468,22852
375,104468,61
375,104468,531
375,104468,19699
375,104468,6641
375,104468,104
375,104468,1199
375,118548,234
375,118548,22852
375,118548,107
375,118548,607
375,118548,9542
375,118548,8292
375,118548,21997
375,118548,8315
375,153964,234
375,153964,607
375,153964,9542
375,153964,22852
375,153964,107
375,153964,8292
375,153964,489
375,153964,412
375,153964,19252
375,153964,862
375,153964,333
388,52636,18275
388,52636,158
388,52636,18653
388,52636,359
388,52636,18283
388,52636,5652
388,52636,94
388,52636,142
388,52636,558
388,52636,161
388,52636,305
388,52636,560
388,52636,6452
388,52636,19038
388,52636,9
388,52636,184
388,52636,118
388,52636,18652
388,52636,3263
388,135122,359
388,135122,94
388,135122,142
388,135122,6452
388,135122,18940
388,135122,1615
388,135122,6
388,135122,19211
388,135122,46
388,135122,15918
388,135122,1575
388,135122,19197
388,135122,6098
388,135122,2118
388,135122,662
388,135122,18405
388,137728,18940
388,137728,1615
388,137728,359
388,137728,6
388,137728,19211
388,137728,6452
388,137728,184
388,137728,193
388,137728,1151
388,137728,18975
388,137728,271
388,137728,6537
388,137728,1609
388,137728,18752
388,137728,15999
388,137728,6086
388,137728,23044
388,137728,705
388,137728,341
388,137728,19205
388,137728,124
388,137728,335
388,137728,186
388,137728,320
388,137728,288
388,137728,768
388,137728,5948
389,71544,705
389,71544,1615
389,71544,6537
389,71544,1609
389,71544,18752
389,71544,94
389,71544,142
389,71544,51
389,71544,16237
389,71544,15999
389,71544,6086
389,71544,311
389,71544,18109
389,116825,1609
389,116825,18752
389,116825,94
389,116825,142
389,116825,6086
389,116825,359
389,116825,19204
389,116825,1924
389,116825,153
389,116825,19190
389,116825,18295
