CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
43,162990,3137
72,67862,222
72,67862,274
72,67862,16121
72,67862,16118
72,67862,1206
72,67862,41
72,67862,4944
72,67862,3
72,67862,4946
72,67862,678
72,67862,2636
72,67862,4941
72,67862,4575
72,67862,4939
72,67862,4573
72,67862,188
72,67862,16143
72,67862,271
72,67862,578
72,67862,1246
72,67862,1223
72,67862,69
72,67862,2116
72,67862,4925
72,67862,16171
72,67862,15
72,67862,3162
72,67862,1117
72,67862,155
72,67862,256
72,67862,62
72,67862,16122
72,67862,2632
72,67862,4755
72,67862,115
72,67862,357
72,67862,2173
72,67862,1406
72,67862,160
72,67862,934
72,67862,391
72,67862,401
72,67862,16
72,67862,583
72,67862,67
72,67862,173
72,67862,272
72,67862,16108
72,67862,670
72,67862,1679
72,67862,250
72,67862,6154
72,67862,16117
72,67862,16170
72,67862,367
72,67862,46
72,67862,1
72,67862,227
72,67862,1093
72,67862,16115
72,67862,1098
72,67862,38
72,67862,4604
72,67862,3031
72,67862,328
72,67862,105
72,67862,2041
72,67862,2633
72,67862,1602
72,67862,1555
72,67862,237
72,67862,17714
72,67862,66
72,67862,29
72,67862,37
72,67862,59
72,67862,5019
72,67862,6359
72,67862,17703
72,67862,657
72,67862,6749
72,67862,2043
72,67862,807
72,67862,79
72,67862,16173
72,67862,16119
72,67862,1177
72,67862,2545
72,67862,4924
72,67862,700
72,67862,25
72,67862,2147
72,67862,2631
72,67862,101
72,67862,604
72,67862,196
72,67862,335
72,67862,4931
72,67862,257
72,67862,1888
72,67862,2873
72,67862,334
72,67862,1170
72,67862,2710
72,67862,16172
72,67862,1183
72,67862,21
72,67862,965
72,67862,1558
72,67862,627
72,67862,416
72,67862,10
72,67862,16142
72,67862,16174
72,67862,244
72,67862,983
72,67862,2
72,67862,717
72,67862,16077
72,67862,16152
72,67862,16175
72,67862,16078
72,67862,862
72,67862,958
72,67862,2634
72,67862,294
72,67862,638
72,67862,55
72,67862,502
72,67862,17
72,67862,4395
72,67862,2187
72,67862,1122
72,67862,16120
72,67862,264
72,67862,4934
72,67862,1489
72,67862,816
72,67862,667
72,67862,77
72,67862,4943
72,67862,2040
72,67862,5677
72,67862,166
72,67862,6946
72,67862,283
72,67862,313
72,67862,468
72,67862,5295
72,67862,1407
72,67862,162
72,67862,16141
72,77109,41
72,77109,678
72,77109,4941
72,77109,4575
72,77109,4939
72,77109,4573
72,77109,188
72,77109,16143
72,77109,271
72,77109,578
72,77109,1246
72,77109,1223
72,77109,2116
72,77109,16171
72,77109,155
72,77109,62
72,77109,2632
72,77109,357
72,77109,2173
72,77109,583
72,77109,1679
72,77109,6154
72,77109,16170
72,77109,367
72,77109,227
72,77109,38
72,77109,4604
72,77109,1555
72,77109,5019
72,77109,6359
72,77109,807
72,77109,700
72,77109,25
72,77109,2147
72,77109,2631
72,77109,335
72,77109,257
72,77109,1888
72,77109,21
72,77109,1558
72,77109,416
72,77109,10
72,77109,16142
72,77109,2
72,77109,717
72,77109,862
72,77109,958
72,77109,294
72,77109,638
72,77109,55
72,77109,1122
72,77109,16120
72,77109,264
72,77109,77
72,77109,468
72,77109,313
72,77109,5295
72,77109,162
72,77109,78
72,77109,744
72,77109,761
72,77109,85
72,77109,192
72,77109,3316
72,77109,16333
72,77109,94
72,77109,142
72,77109,5301
72,77109,1765
72,77109,2638
72,77109,5478
72,77109,61
72,77109,23273
72,77109,1633
72,77109,2055
72,77109,403
72,77109,562
72,77109,232
72,77109,412
72,77109,169
72,77109,23267
72,77109,54
72,77109,23276
72,77109,4004
72,77109,3981
72,77109,546
72,77109,2281
72,77109,23266
72,77109,23271
72,77109,154
72,77109,5453
72,77109,260
72,77109,23274
72,77109,13
72,77109,23272
72,77109,1155
72,77109,2814
72,77109,1512
72,77109,23280
72,77109,2188
72,77109,23268
72,77109,2118
72,77109,23277
72,77109,114
72,77109,138
72,77109,868
72,77109,172
72,77109,17707
72,77109,576
72,77109,1190
72,77109,2146
72,77109,247
72,77109,5462
72,77109,399
72,77109,23
72,77109,1360
72,77109,1510
72,77109,302
72,77109,863
72,77109,949
72,77109,23278
72,77109,23279
72,77109,2617
72,77109,23282
72,77109,1605
72,77109,1311
72,77109,23269
72,77109,23292
72,77109,23270
72,77109,6215
72,77109,23275
72,77109,27
72,77109,843
72,77109,2426
72,90066,78
72,90066,744
72,90066,761
72,90066,4939
72,90066,4573
72,90066,188
72,90066,16143
72,90066,85
72,90066,1223
72,90066,16171
72,90066,15
72,90066,16122
72,90066,2632
72,90066,115
72,90066,357
72,90066,192
72,90066,2173
72,90066,160
72,90066,3316
72,90066,16333
72,90066,94
72,90066,142
72,90066,272
72,90066,5301
72,90066,1765
72,90066,1679
72,90066,2638
72,90066,6154
72,90066,16170
72,90066,1
72,90066,227
72,90066,5478
72,90066,38
72,90066,4604
72,90066,61
72,90066,328
72,90066,105
72,90066,2041
72,90066,1555
72,90066,23273
72,90066,237
72,90066,1633
72,90066,66
72,90066,29
72,90066,2055
72,90066,5019
72,90066,657
72,90066,807
72,90066,79
72,90066,2147
72,90066,403
72,90066,1170
72,90066,16172
72,90066,21
72,90066,1558
72,90066,16142
72,90066,244
72,90066,2
72,90066,717
72,90066,16077
72,90066,16152
72,90066,16175
72,90066,16078
72,90066,862
72,90066,562
72,90066,55
72,90066,502
72,90066,17
72,90066,16120
72,90066,264
72,90066,816
72,90066,77
72,90066,468
72,90066,6946
72,90066,313
72,90066,5295
72,90066,162
72,90066,6346
72,90066,19346
72,90066,897
72,90066,65
72,90066,239
72,90066,6814
72,90066,5212
72,90066,19347
72,90066,809
72,90066,45
72,90066,16385
72,90066,16592
72,90066,306
72,90066,1111
72,90066,145
72,90066,19344
72,90066,22
72,90066,56
72,90066,19345
72,90066,3493
72,90066,132
72,90066,5292
72,90066,1728
72,90066,19343
72,101501,78
72,101501,6346
72,101501,19346
72,101501,41
72,101501,4941
72,101501,4573
72,101501,16143
72,101501,1246
72,101501,85
72,101501,1223
72,101501,16171
72,101501,15
72,101501,897
72,101501,155
72,101501,65
72,101501,239
72,101501,6814
72,101501,2632
72,101501,357
72,101501,2173
72,101501,3316
72,101501,16333
72,101501,94
72,101501,142
72,101501,5301
72,101501,1765
72,101501,1679
72,101501,2638
72,101501,6154
72,101501,16170
72,101501,5212
72,101501,19347
72,101501,227
72,101501,38
72,101501,4604
72,101501,61
72,101501,328
72,101501,1555
72,101501,23273
72,101501,1633
72,101501,66
72,101501,29
72,101501,2055
72,101501,5019
72,101501,6359
72,101501,2043
72,101501,807
72,101501,809
72,101501,2147
72,101501,403
72,101501,16172
72,101501,21
72,101501,45
72,101501,16385
72,101501,1558
72,101501,10
72,101501,16592
72,101501,2
72,101501,717
72,101501,16078
72,101501,862
72,101501,562
72,101501,55
72,101501,502
72,101501,17
72,101501,264
72,101501,816
72,101501,77
72,101501,6946
72,101501,313
72,101501,468
72,101501,4529
72,101501,1286
72,101501,22912
72,101501,1048
72,114212,357
72,114212,6154
72,114212,227
72,114212,38
72,114212,4604
72,114212,5019
72,114212,807
72,114212,55
72,114212,77
72,114212,313
91,89869,3938
91,89869,406
91,89869,6
91,89869,94
91,89869,1196
91,89869,488
91,89869,1411
91,89869,713
91,91730,6
91,91730,408
91,91730,57
91,95643,6
91,95643,1196
91,95643,408
91,95643,19
91,95643,51
91,95643,153
91,95643,314
91,95643,1681
91,95643,333
91,95643,809
91,95643,6751
91,100140,19
91,100140,94
91,100140,2917
91,100140,147
91,100140,1523
91,103439,3938
91,103439,19
91,103439,6
91,103439,1196
91,103439,408
91,122668,6
91,122668,1196
91,122668,416
91,137332,3938
91,137332,192
91,139056,3938
91,139056,19
91,139056,6
91,139056,94
91,139056,51
91,139056,222
91,139056,5610
91,139056,5345
91,139056,700
91,139056,21
91,155381,3938
91,155381,222
91,155381,6
91,155381,94
91,155381,5610
91,155381,142
91,155381,1341
91,155381,59
91,155381,1793
91,155381,73
91,155381,1953
91,155381,3578
91,159609,19
91,159609,6
91,159609,94
91,159609,142
91,159609,153
91,159609,408
91,159609,88
91,159609,204
91,159609,6544
91,167426,110
91,167426,8196
91,167426,269
91,167426,2173
91,167426,885
91,167426,785
91,167426,19712
91,167426,22034
91,167426,6613
91,167426,974
91,167426,22537
91,167426,9002
91,181481,19
91,181481,51
91,183556,2917
91,183556,147
91,183556,246
91,183556,1623
91,188139,6
91,188139,2917
91,188139,51
91,188139,155
91,188139,349
150,8752,3552
150,8752,8
150,8752,1404
150,8752,2158
150,8752,2101
150,8752,17588
150,8752,2221
150,8752,253
150,8752,232
150,8752,367
150,8752,872
150,8752,17525
150,8752,17532
150,8752,5021
150,8752,530
150,8752,476
150,8752,4975
150,8752,1382
150,8752,1433
150,8752,2193
150,8752,616
150,8752,550
150,8752,10
150,8752,1360
150,8752,1381
150,8752,17637
150,8752,184
150,8752,206
150,8752,468
150,8752,1032
150,8752,2538
150,8752,17661
150,9243,253
150,9243,232
150,9243,17532
150,9243,1382
150,9243,468
150,9243,591
150,9243,2
150,9243,260
150,9243,4667
150,9243,354
150,9243,250
150,9243,595
150,9243,509
150,9243,931
150,9243,613
150,9243,199
150,9243,4541
150,9243,411
150,9760,8
150,9760,2221
150,9760,872
150,9760,17532
150,9760,591
150,9760,616
150,9760,2
150,9760,184
150,9760,468
150,9760,1032
150,9760,408
150,9760,5537
150,9760,4856
150,9760,2190
150,9760,81
150,9760,2210
150,9760,180
150,9760,1421
150,9760,2142
150,9760,174
150,9760,415
150,9760,427
150,9988,8
150,9988,260
150,9988,253
150,9988,1382
150,9988,4667
150,9988,879
150,9988,172
150,9988,1379
150,9988,17543
150,9988,17544
150,9988,4672
150,9988,41
150,9988,149
150,10367,1404
150,10367,253
150,10367,17532
150,10367,1382
150,10367,4667
150,10367,591
150,10367,879
150,10367,408
150,10367,10
150,10367,5537
150,10367,468
150,10367,1032
150,10367,47
150,10367,2459
150,10367,319
150,10367,19
150,10367,51
150,10881,8
150,10881,2158
150,10881,260
150,10881,354
150,10881,253
150,10881,232
150,10881,367
150,10881,17525
150,10881,17532
150,10881,4667
150,10881,591
150,10881,4856
150,10881,5537
150,10881,184
150,10881,468
150,10881,2107
150,10881,204
150,10881,68
150,10881,4837
150,10881,25
150,10881,166
150,10881,271
150,10881,5103
150,11351,47
150,11351,17588
150,11351,354
150,11351,253
150,11351,367
150,11351,872
150,11351,4667
150,11351,2107
150,11351,10
150,11351,1381
150,11351,206
150,11351,468
150,11351,967
150,11351,612
150,11351,119
150,11848,8
150,11848,2158
150,11848,2101
150,11848,204
150,11848,250
150,11848,253
150,11848,232
150,11848,17532
150,11848,4667
150,11848,591
150,11848,172
150,11848,1379
150,11848,17543
150,11848,4856
150,11848,2190
150,11848,2
150,11848,184
150,11848,468
150,11848,1150
150,11848,2100
150,11848,58
150,11848,4592
150,11848,52
150,11848,1106
150,11848,5257
150,11848,141
150,11848,17534
150,11848,2145
150,11848,287
150,11848,129
150,11848,2092
150,11848,17581
150,12407,8
150,12407,1404
150,12407,68
150,12407,2101
150,12407,4837
150,12407,17588
150,12407,260
150,12407,354
150,12407,253
150,12407,367
150,12407,17525
150,12407,17532
150,12407,4667
150,12407,591
150,12407,172
150,12407,17543
150,12407,17544
150,12407,1150
150,12407,25
150,12407,468
150,12407,1032
150,12407,494
150,12407,4534
150,12407,2186
150,12407,3294
150,12407,2159
150,12407,187
150,12407,952
150,12407,5303
150,12407,5316
150,12407,2151
150,12407,1307
150,13888,81
150,13888,8
150,13888,2158
150,13888,2459
150,13888,260
150,13888,2100
150,13888,17525
150,13888,17532
150,13888,595
150,13888,58
150,13888,494
150,13888,591
150,13888,1379
150,13888,17543
150,13888,879
150,13888,4592
150,13888,4672
150,13888,616
150,13888,184
150,13888,468
150,13888,1032
150,13888,2253
150,13888,2150
150,13888,59
150,13888,4746
150,13888,457
150,36456,8
150,36456,2158
150,36456,2210
150,36456,68
150,36456,47
150,36456,509
150,36456,319
150,36456,354
150,36456,2100
150,36456,250
150,36456,253
150,36456,232
150,36456,17532
150,36456,5021
150,36456,530
150,36456,494
150,36456,591
150,36456,172
150,36456,1379
150,36456,17543
150,36456,4856
150,36456,1150
150,36456,4592
150,36456,4534
150,36456,10
150,36456,468
150,36456,2538
150,36456,2090
150,36456,409
150,36456,2847
150,36456,2940
150,37732,8
150,37732,2186
150,37732,3294
150,37732,319
150,37732,17588
150,37732,260
150,37732,354
150,37732,250
150,37732,253
150,37732,232
150,37732,967
150,37732,367
150,37732,872
150,37732,4667
150,37732,591
150,37732,4534
150,37732,550
150,37732,1381
150,37732,52
150,37732,2
150,37732,184
150,37732,206
150,37732,468
150,37732,180
150,37732,166
150,37732,1032
150,37732,2538
150,37732,3582
150,37732,868
150,37732,17642
150,37732,17551
150,37732,284
150,50222,8
150,50222,3582
150,50222,4837
150,50222,17588
150,50222,260
150,50222,354
150,50222,250
150,50222,253
150,50222,232
150,50222,1106
150,50222,1421
150,50222,4667
150,50222,5537
150,50222,184
150,50222,468
150,50222,4646
150,50222,274
150,50222,2216
150,50222,42
150,50222,124
150,50222,17539
150,50222,3474
150,50222,195
150,50222,911
150,162743,8
150,162743,3582
150,162743,17588
150,162743,260
150,162743,354
150,162743,204
150,162743,250
150,162743,232
150,162743,872
150,162743,1106
150,162743,476
150,162743,4975
150,162743,5257
150,162743,408
150,162743,141
150,162743,184
150,162743,468
150,162743,1
150,162743,34
150,162743,3187
150,162743,7
150,178700,8
150,178700,19
150,178700,931
150,178700,354
150,178700,250
150,178700,253
150,178700,232
150,178700,1106
150,178700,4975
150,178700,4667
150,178700,2159
150,178700,187
150,178700,52
150,178700,141
150,178700,184
150,178700,206
150,178700,468
150,178700,17661
150,178700,17556
150,178700,2208
150,178700,976
150,178700,265
150,178700,17527
150,178700,534
150,198001,8
150,198001,41
150,198001,2101
150,198001,17588
150,198001,1
150,198001,872
150,198001,595
150,198001,1421
150,198001,494
150,198001,4975
150,198001,17556
150,198001,868
150,198001,34
150,198001,4856
150,198001,879
150,198001,1150
150,198001,2190
150,198001,4646
150,198001,5257
150,198001,4534
150,198001,4672
150,198001,3187
150,198001,952
150,198001,616
150,198001,2253
150,198001,468
150,198001,166
150,198001,2538
150,198001,4483
150,198001,2379
150,198001,1422
150,198001,2219
150,198001,5502
150,198001,5532
150,198001,17583
150,198001,1007
150,198001,874
150,198001,1305
150,205933,8
150,205933,3294
150,205933,5021
150,205933,2208
150,205933,595
150,205933,1106
150,205933,4975
150,205933,4667
150,205933,17544
150,205933,616
150,205933,2107
150,205933,1360
150,205933,4483
150,205933,2
150,205933,5303
150,205933,2150
150,205933,2253
150,205933,2379
150,205933,5537
150,205933,468
150,205933,17661
150,205933,3695
150,205933,818
150,205933,2603
150,205933,739
159,9242,1404
159,9242,5502
159,9242,153
159,9242,260
159,9242,129
159,9242,531
159,9242,17635
159,9242,10
159,9242,200
159,9242,1034
159,10179,5502
159,10179,531
159,10179,10
159,10179,47
159,10179,206
159,10179,155
159,13340,10
159,23692,10
159,30779,10
159,30779,8
159,30779,576
159,31050,10
159,31050,931
159,31050,392
159,31050,19
159,36448,8
159,36448,47
159,36448,10
159,36448,184
159,36448,17590
159,36448,195
159,36448,17532
159,36448,5537
159,36448,3582
159,36448,408
159,37420,8
159,37420,47
159,37420,184
159,37420,59
159,37420,3267
159,37420,612
159,37420,199
159,37925,17590
159,37925,531
159,37925,59
159,37925,10
159,37925,184
159,37925,195
159,37925,42
159,37925,119
176,59251,1101
176,59251,100
176,59251,6753
176,59251,85
176,59251,1884
176,59251,214
176,59251,237
176,59251,216
176,59251,34
176,59251,561
176,59251,4396
176,198480,6753
176,198480,34
176,198480,398
176,198480,124
176,198480,195
176,198480,116
176,198480,3031
176,198480,15645
176,198480,12297
176,198480,30
176,203644,398
176,203644,124
176,203644,195
176,203644,1454
176,203644,746
176,203644,558
176,203644,23634
176,203644,6694
176,203644,15684
176,203644,759
176,203644,316
176,203644,3013
176,203644,14938
176,203644,440
176,203644,667
176,203644,15743
176,203644,15747
176,214187,1454
176,214187,746
176,214187,116
176,214187,16444
176,214187,671
176,214187,9
176,214187,4204
176,217178,16444
176,217178,746
176,217178,34
176,217178,671
176,217178,16445
176,217178,5138
176,217178,177
176,221186,558
176,221186,16444
176,221186,1454
176,221186,746
176,221186,34
176,221186,2881
176,221186,1495
176,221186,2853
176,221186,15960
176,221186,2882
176,221186,14
176,221186,12
176,224688,2881
176,224688,23634
176,224688,1495
176,224688,2853
176,224688,9
176,224688,16445
176,224688,671
176,224688,188
176,224688,6791
176,224688,15681
176,224688,4499
176,228217,188
176,228217,6694
176,228217,15684
176,228217,558
176,228217,746
176,228217,23634
176,228217,387
176,228217,15688
176,228217,15704
176,228217,1199
240,9925,667
240,72680,667
251,10514,17615
251,10514,17806
251,10848,4348
251,11783,4348
342,12909,1498
342,12909,6620
342,12909,1166
342,13615,17937
342,13615,41
342,13615,18070
342,13615,17904
342,38121,2817
342,40717,1498
342,40717,331
342,50298,1018
342,53032,1498
342,53032,6620
342,53141,331
342,53141,6042
342,53141,6605
342,53141,471
342,53141,857
348,13088,19
348,13088,67
348,13088,662
348,30981,5
348,30981,222
348,30981,1630
348,30981,503
348,30981,2166
348,30981,177
348,54710,1235
348,54710,17074
348,54710,18673
348,54710,341
348,54710,17072
348,54710,122
348,54710,3451
348,54710,5875
348,54710,5688
348,54710,266
348,54710,367
348,54710,3329
348,54710,17507
348,54710,18808
348,54710,6978
348,54710,18668
348,54710,18987
348,54710,983
348,54710,6625
348,54710,18172
348,54710,18747
348,54710,18642
349,13090,17230
349,13090,17238
349,13090,17236
349,13090,4796
349,13090,3532
349,13090,155
349,13090,6
349,13090,357
349,13090,3591
349,13090,94
349,13090,153
349,13090,3602
349,13090,66
349,13090,17235
349,13090,809
349,13090,17237
349,13090,2834
349,13090,248
349,13090,416
349,13090,176
349,13090,6277
349,13090,203
349,13090,6264
349,13090,385
349,36279,74
349,36279,87
349,36279,3287
349,38105,6
349,38105,74
349,38105,66
349,38105,416
349,38105,192
349,38105,17215
349,38105,18783
349,38105,1659
349,38105,5705
349,38105,13
349,38105,1155
349,38105,817
349,38105,17206
349,38105,14
349,38105,18785
349,38105,18784
349,38105,313
349,38711,2165
355,55783,271
355,55783,1615
355,55783,359
355,55783,18752
355,55783,19218
355,55783,161
355,55783,6873
355,55783,1920
355,55783,19064
355,55783,335
355,55783,6305
355,55783,245
355,59829,193
355,59829,272
355,70773,1615
355,70773,18752
355,70773,897
355,71127,46
355,71127,6119
355,71127,1575
355,71127,1270
355,76660,22539
355,76660,305
355,91799,897
355,91799,1615
355,91799,359
355,91799,94
355,91799,19205
355,91799,15918
355,115914,94
355,115914,193
355,115914,6086
355,115914,15082
355,115914,1044
355,116726,6873
355,118812,46
355,118812,18109
355,118812,6853
355,118812,19208
355,128701,19218
355,128701,41
355,128701,1201
355,128962,359
355,128962,18752
355,128962,94
355,128962,46
355,128962,19218
355,128962,161
355,128962,16
355,140978,272
355,140978,18109
355,140978,1151
355,140978,18975
355,140978,18280
355,140978,5575
355,140978,380
355,140978,14725
355,140978,19031
355,140978,1402
355,140978,42
355,140978,908
355,140978,19211
355,140978,6452
355,140978,311
355,140978,768
355,140978,468
355,149312,1151
355,149312,18975
355,149312,359
355,149312,19205
355,149312,94
355,149312,272
355,149312,18280
355,149312,15918
355,149312,6086
355,149312,5575
355,149312,193
355,149312,18940
355,149312,3012
355,149312,15999
355,149312,341
355,149312,51
355,149312,1310
355,149312,23044
355,149312,5059
355,149312,650
358,13688,4099
358,13688,992
358,13688,2207
358,13688,2578
358,13722,18083
358,13722,6645
358,13722,17952
358,13722,17135
358,13722,6857
358,13722,17055
358,13722,17843
358,13722,331
358,13722,5766
358,13722,2156
358,13722,18069
358,13722,2418
358,13722,37
358,13722,6807
358,13722,2182
358,13722,17928
358,13722,18028
358,13722,723
358,13722,184
358,13722,17929
358,40040,4099
358,40040,2578
358,40040,17942
358,40040,17924
358,40040,17976
358,40040,18021
358,40040,17822
358,40040,17207
358,40040,17864
358,40040,17918
373,70785,3090
373,70785,94
373,70785,6086
373,71558,6086
373,71558,359
373,71558,468
373,71558,46
373,71558,15905
373,71558,142
373,71558,186
373,71558,1615
373,71558,19205
373,71558,18752
373,71558,22295
373,71558,18620
373,71558,2118
373,71558,1920
373,71558,335
373,71558,22294
373,71558,15533
373,71558,6143
373,91810,359
373,91810,94
373,91810,6086
373,91810,705
373,91810,153
373,91810,662
373,91810,66
373,91810,16859
373,115852,468
373,115852,5575
373,116559,46
373,116559,15905
373,116559,272
373,116559,6119
373,116559,19214
373,116559,897
373,116559,1575
373,116559,1
373,116559,872
373,116559,328
373,116559,161
373,116559,1064
373,116559,365
373,116559,33
373,116559,6452
373,116559,1307
373,116559,715
373,116559,580
373,116738,94
373,116738,142
373,116738,18940
373,116738,19154
373,116738,19190
373,116738,6873
373,118814,272
373,118814,354
373,118814,8511
373,118814,1044
373,118814,490
399,53707,1615
399,53707,1609
399,53707,18752
399,53707,142
399,53707,6174
399,53707,42
399,53707,18502
399,53707,18110
399,53707,19045
399,53707,184
399,71547,1615
399,71547,142
399,71547,359
399,71547,94
399,71547,19205
399,71547,6086
399,71547,46
399,71547,18940
399,71547,18109
399,74404,184
399,74404,18975
399,74404,18961
399,74404,22139
399,74404,18280
399,74404,768
399,77830,359
399,77830,94
399,77830,1735
410,37934,22
410,37934,34
410,53408,872
425,54525,155
425,54525,2165
425,54525,19
425,54525,357
425,54525,153
425,54525,6035
425,54525,3181
425,55463,106
425,57600,19
425,57600,17021
425,57600,124
425,57600,412
425,57600,1217
425,57600,2764
425,57600,850
425,57600,17427
425,57600,14855
425,57600,14859
425,57600,4796
425,57600,14856
425,57600,18756
425,57600,15393
425,57600,787
425,57600,14862
425,57600,1255
425,57600,17310
425,57600,1279
425,57600,1885
425,57600,17187
425,57600,14854
425,57600,40
425,57600,18124
425,61873,17225
425,61873,17371
425,62774,3181
425,62774,80
425,62774,16514
425,62774,3440
425,64265,80
425,64265,155
425,64265,2165
425,64265,19
425,64265,153
425,64265,16514
425,64265,17021
425,64265,124
425,64265,6035
425,64265,3181
425,64265,94
425,64265,6
425,64265,1155
425,64265,2098
425,64265,6068
425,64265,17332
425,64265,184
425,64265,100
425,64265,16032
425,64265,18746
425,64265,74
425,64265,285
425,64265,552
425,64265,1397
425,64265,18738
425,64265,142
425,64265,6395
425,64265,13
425,64265,17494
425,64265,17215
425,64265,66
425,64265,333
425,64265,349
425,64265,807
425,64265,1671
425,64265,288
425,64265,6264
425,64265,18646
425,65231,16049
425,66958,17225
425,66958,94
425,66958,2220
425,66958,84
425,66958,1577
425,68394,2474
425,69543,19
425,69543,6
425,69543,357
425,69543,412
425,69543,3181
425,69543,253
425,70286,155
425,70286,2220
425,70286,6035
425,70286,3181
460,78012,19205
460,117180,46
460,117180,6119
460,117180,3450
460,117180,1575
460,117180,328
460,117469,1151
460,117469,272
460,117469,18109
460,117469,193
460,119648,46
460,119648,1176
479,39415,18940
479,39415,1615
479,39415,359
479,39415,1609
479,39415,18752
479,39415,94
479,39415,142
479,39415,18941
479,39415,6305
479,51696,359
479,51696,94
479,51696,367
479,51696,1270
479,54137,359
479,54137,1609
479,54137,18752
479,54137,142
479,54137,6305
479,54137,18275
479,54137,34
479,70804,359
479,70804,1156
479,71196,359
479,71196,15689
479,71196,6
479,71196,19207
479,71196,58
479,71196,6403
479,75021,18975
479,75021,535
479,75021,22139
479,75021,380
479,75021,1278
479,75021,262
479,75021,18280
479,75021,2166
479,75021,768
479,75021,184
479,80933,193
479,80933,5575
479,83403,193
479,83403,1235
479,83403,2610
479,88253,94
479,88253,15280
479,88253,6086
479,88875,367
479,88875,19209
479,88875,975
479,88875,16857
479,88875,560
479,88875,19210
481,56101,274
481,56101,18940
481,56101,359
481,56101,73
481,56101,192
481,56101,2558
481,56101,18274
481,56101,6086
481,56101,320
481,56101,27
481,61938,359
481,61938,94
481,61938,18751
481,61938,18941
481,61938,18295
486,39430,18965
486,80347,14734
486,80347,18230
486,80347,18470
486,83411,354
486,83411,272
486,83411,5575
486,83411,650
486,83411,193
486,87494,354
486,87494,272
492,39459,2616
492,39459,271
492,39459,897
492,39459,359
492,39459,6665
492,39459,74
492,39459,357
492,39459,417
492,39459,192
492,39459,552
492,39459,94
492,39459,142
492,39459,1681
492,39459,51
492,39459,4873
492,39459,66
492,39459,606
492,39459,427
492,39459,809
492,39459,1075
492,39459,322
492,51918,66
492,51918,1075
492,51918,338
492,51918,6217
492,51918,17411
492,51918,333
502,39512,19007
502,39512,142
502,39512,10
502,82397,14734
502,82397,6086
502,88845,6873
502,88845,193
502,89361,94
502,89361,768
502,89361,19211
502,89361,6452
502,89361,1735
502,89361,22139
502,89361,15905
502,89361,320
502,89361,195
536,39918,18283
536,39918,46
536,39918,18284
536,55777,1615
536,55777,359
536,55777,94
536,55777,142
536,55777,1609
