,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
246257,605027d5220cc400075aab1c,55478,153
246271,605027d5220cc400075aab1c,55478,17332
76142,60505fff220cc400075aab3f,227971,3827
78992,605177f0220cc400075aabae,66402,142
78994,605177f0220cc400075aabae,66402,64
79001,605177f0220cc400075aabae,66402,18972
196123,60519547220cc400075aabe2,115964,15999
173028,60519ad7220cc400075aabe9,161750,161
301952,6052e7a5220cc400075aac6a,79607,6086
324739,60531249220cc400075aac9b,89014,67
68235,60531344220cc400075aac9e,207690,2029
68238,60531344220cc400075aac9e,207690,174
68243,60531344220cc400075aac9e,207690,2772
68245,60531344220cc400075aac9e,207690,6236
68247,60531344220cc400075aac9e,207690,659
68249,60531344220cc400075aac9e,207690,9581
68256,60531344220cc400075aac9e,207690,387
68260,60531344220cc400075aac9e,207690,2841
68263,60531344220cc400075aac9e,207690,428
68274,60531344220cc400075aac9e,207690,436
68277,60531344220cc400075aac9e,207690,713
312240,60542b64220cc400075aacf3,79646,183
312243,60542b64220cc400075aacf3,79646,22
312245,60542b64220cc400075aacf3,79646,1539
300390,60556bc9220cc400075aad5f,87474,6086
299973,60558b2e220cc400075aad79,78714,19205
62172,605d7c9339e5380008a27ee9,145349,19258
62176,605d7c9339e5380008a27ee9,145349,9542
86349,605eb37239e5380008a27f16,62461,51
34794,60629c5639e5380008a27fd1,160712,63
34799,60629c5639e5380008a27fd1,160712,148
34804,60629c5639e5380008a27fd1,160712,4271
34806,60629c5639e5380008a27fd1,160712,2468
34810,60629c5639e5380008a27fd1,160712,1584
34813,60629c5639e5380008a27fd1,160712,18643
34823,60629c5639e5380008a27fd1,160712,328
34825,60629c5639e5380008a27fd1,160712,15054
34830,60629c5639e5380008a27fd1,160712,15154
34834,60629c5639e5380008a27fd1,160712,19002
34836,60629c5639e5380008a27fd1,160712,2782
34838,60629c5639e5380008a27fd1,160712,6272
34843,60629c5639e5380008a27fd1,160712,12939
34849,60629c5639e5380008a27fd1,160712,15552
34854,60629c5639e5380008a27fd1,160712,6191
34856,60629c5639e5380008a27fd1,160712,2056
275172,606416cf99adf50008d10b93,72489,477
321139,6065279f39e5380008a28064,64656,628
338120,60659e7099adf50008d10bf2,72913,4121
46263,6065a04299adf50008d10bf5,104496,2588
46267,6065a04299adf50008d10bf5,104496,6210
46272,6065a04299adf50008d10bf5,104496,692
46276,6065a04299adf50008d10bf5,104496,1196
46279,6065a04299adf50008d10bf5,104496,19950
46281,6065a04299adf50008d10bf5,104496,2908
46283,6065a04299adf50008d10bf5,104496,574
46285,6065a04299adf50008d10bf5,104496,19951
46287,6065a04299adf50008d10bf5,104496,19943
46289,6065a04299adf50008d10bf5,104496,22643
46296,6065a04299adf50008d10bf5,104496,19939
46298,6065a04299adf50008d10bf5,104496,19938
46300,6065a04299adf50008d10bf5,104496,32
46302,6065a04299adf50008d10bf5,104496,19449
46304,6065a04299adf50008d10bf5,104496,19961
46309,6065a04299adf50008d10bf5,104496,6774
46311,6065a04299adf50008d10bf5,104496,3315
46313,6065a04299adf50008d10bf5,104496,159
46315,6065a04299adf50008d10bf5,104496,19450
46318,6065a04299adf50008d10bf5,104496,19448
46325,6065a04299adf50008d10bf5,104496,119
337692,6067cd7e99adf50008d10c43,59475,2740
235003,6067e2d499adf50008d10c5a,60177,1591
235006,6067e2d499adf50008d10c5a,60177,2549
235008,6067e2d499adf50008d10c5a,60177,2740
312649,606ac96099adf50008d10cf0,59019,2740
56011,606bd88d39e5380008a281a0,137543,234
56013,606bd88d39e5380008a281a0,137543,73
321423,606be52c39e5380008a281aa,59186,4121
321426,606be52c39e5380008a281aa,59186,2740
57816,606d1df039e5380008a281f2,138401,155
57819,606d1df039e5380008a281f2,138401,1793
57822,606d1df039e5380008a281f2,138401,357
57826,606d1df039e5380008a281f2,138401,147
57828,606d1df039e5380008a281f2,138401,51
57830,606d1df039e5380008a281f2,138401,32
57832,606d1df039e5380008a281f2,138401,7775
57834,606d1df039e5380008a281f2,138401,1175
57837,606d1df039e5380008a281f2,138401,416
340094,606d87c199adf50008d10db9,71536,477
131234,606e66ec39e5380008a2824b,67434,4
131247,606e66ec39e5380008a2824b,67434,398
293971,606e6d5339e5380008a28250,62828,6
175499,606ea7a499adf50008d10e04,153938,18249
324063,606fedb199adf50008d10e5d,67647,1887
129082,6071574399adf50008d10ec2,208150,4204
129088,6071574399adf50008d10ec2,208150,39
64649,60769d1f39e5380008a28407,65886,119
305456,6076a93199adf50008d10fc7,230392,636
277852,6078e2d199adf50008d1103b,71391,14918
299874,607a8d6639e5380008a284f1,68174,359
299877,607a8d6639e5380008a284f1,68174,142
197288,607a9a0739e5380008a284f6,81040,18940
212587,607cec7e39e5380008a2853f,71874,384
279304,607d008f39e5380008a28547,108505,778
257621,607d171899adf50008d110f2,80734,193
314103,607fc9ff99adf50008d11183,68789,457
337856,6080f94739e5380008a28638,102266,3770
198451,60823a0439e5380008a2866e,82574,897
243437,60824af199adf50008d111ee,79581,142
241055,6089088499adf50008d112fd,116046,160
75722,608b5f7a39e5380008a287ea,77476,16446
75725,608b5f7a39e5380008a287ea,77476,16561
295509,6093615b527bc20008fc37a5,177370,33
336589,6095f7a7527bc20008fc38aa,221427,126
106215,609903f2527bc20008fc396c,98373,3004
336938,60a22e1f6c1c9e0009fc17c1,88116,118
203862,60a338656c1c9e0009fc17f9,215274,6996
146194,60a8b9a96c1c9e0009fc19a8,191878,239
146225,60a8b9a96c1c9e0009fc19a8,191878,2531
56136,60ab531e6c1c9e0009fc1a2c,138840,1341
56138,60ab531e6c1c9e0009fc1a2c,138840,2917
56147,60ab531e6c1c9e0009fc1a2c,138840,153
105512,60ac9f7c6c1c9e0009fc1a6c,93842,957
105519,60ac9f7c6c1c9e0009fc1a6c,93842,1786
157833,60b87dea860a7d0008814791,234446,256
236009,60b9c8f1860a7d00088147d7,76108,18841
231973,60bb2abf860a7d0008814823,80911,2105
45690,60c043cb860a7d000881493d,194737,14045
51430,60c065a0860a7d0008814950,151336,4018
197616,60c2dbc9860a7d0008814a12,89667,5711
62375,60c2ff9f860a7d0008814a20,159559,3527
28022,60c309d2860a7d0008814a29,225712,107
91984,60c4c814860a7d0008814aa1,181074,2648
311404,60c6ccb7860a7d0008814af3,118734,695
177827,60c8227f860a7d0008814b54,79748,1235
6457,60caf89b806c8f0008430510,114188,4900
6481,60caf89b806c8f0008430510,114188,192
6487,60caf89b806c8f0008430510,114188,3122
11834,60cc521d1033820008e6a454,143263,713
80032,60cd625f1033820008e6a49e,152434,234
80034,60cd625f1033820008e6a49e,152434,8
80038,60cd625f1033820008e6a49e,152434,18407
80040,60cd625f1033820008e6a49e,152434,3
80042,60cd625f1033820008e6a49e,152434,21904
80044,60cd625f1033820008e6a49e,152434,271
80046,60cd625f1033820008e6a49e,152434,18488
80048,60cd625f1033820008e6a49e,152434,192
80050,60cd625f1033820008e6a49e,152434,1390
80052,60cd625f1033820008e6a49e,152434,2723
80056,60cd625f1033820008e6a49e,152434,4040
80058,60cd625f1033820008e6a49e,152434,16
80060,60cd625f1033820008e6a49e,152434,14953
80062,60cd625f1033820008e6a49e,152434,1436
80064,60cd625f1033820008e6a49e,152434,250
80066,60cd625f1033820008e6a49e,152434,232
80068,60cd625f1033820008e6a49e,152434,2640
80070,60cd625f1033820008e6a49e,152434,46
80072,60cd625f1033820008e6a49e,152434,22075
80074,60cd625f1033820008e6a49e,152434,2220
80076,60cd625f1033820008e6a49e,152434,66
80078,60cd625f1033820008e6a49e,152434,60
80080,60cd625f1033820008e6a49e,152434,32
80082,60cd625f1033820008e6a49e,152434,131
80084,60cd625f1033820008e6a49e,152434,138
80086,60cd625f1033820008e6a49e,152434,451
80089,60cd625f1033820008e6a49e,152434,2325
80091,60cd625f1033820008e6a49e,152434,1063
80093,60cd625f1033820008e6a49e,152434,18972
80095,60cd625f1033820008e6a49e,152434,107
80097,60cd625f1033820008e6a49e,152434,18378
80099,60cd625f1033820008e6a49e,152434,127
80101,60cd625f1033820008e6a49e,152434,77
80103,60cd625f1033820008e6a49e,152434,27
80105,60cd625f1033820008e6a49e,152434,11
80107,60cd625f1033820008e6a49e,152434,19036
240157,60cf05161033820008e6a510,123692,359
318285,60cffecf1033820008e6a536,143665,5013
232086,60d0a0851033820008e6a57f,115730,21562
305651,60d2cd091033820008e6a61e,161048,636
331838,60d2e1eb1033820008e6a635,173411,359
331841,60d2e1eb1033820008e6a635,173411,687
13062,60d2f3171033820008e6a647,160551,20424
320543,60d587b41033820008e6a704,170874,23499
320545,60d587b41033820008e6a704,170874,12420
320547,60d587b41033820008e6a704,170874,19704
320549,60d587b41033820008e6a704,170874,46
320552,60d587b41033820008e6a704,170874,5013
320555,60d587b41033820008e6a704,170874,378
320557,60d587b41033820008e6a704,170874,77
286066,60d58a281033820008e6a706,212006,20070
137535,60d7d3031033820008e6a790,189892,15874
137537,60d7d3031033820008e6a790,189892,14761
76406,60d95e911033820008e6a7de,226065,3897
61547,60dab6531033820008e6a86d,105875,234
61549,60dab6531033820008e6a86d,105875,489
61551,60dab6531033820008e6a86d,105875,6
61553,60dab6531033820008e6a86d,105875,174
61555,60dab6531033820008e6a86d,105875,349
61557,60dab6531033820008e6a86d,105875,333
61559,60dab6531033820008e6a86d,105875,2086
61564,60dab6531033820008e6a86d,105875,607
61568,60dab6531033820008e6a86d,105875,73
61570,60dab6531033820008e6a86d,105875,20520
61574,60dab6531033820008e6a86d,105875,2083
249454,60deb5131033820008e6a9c4,188490,636
291290,60deb5811033820008e6a9c5,131900,23193
255395,60e015291033820008e6aa3c,221099,860
229026,60e02d0a1033820008e6aa4c,100299,731
229068,60e02d0a1033820008e6aa4c,100299,167
100942,60e3bedc1033820008e6aaf1,184096,87
277497,60e3e4a61033820008e6ab0a,156316,3012
190991,60e41f811033820008e6ab28,222856,271
306536,60e429dc1033820008e6ab2c,111165,23612
192746,60e530211033820008e6ab5d,210556,2084
311361,60e6b2fe1033820008e6abc9,235078,126
156502,60ed0ea11033820008e6ad50,118405,2257
156505,60ed0ea11033820008e6ad50,118405,314
156509,60ed0ea11033820008e6ad50,118405,1019
156513,60ed0ea11033820008e6ad50,118405,94
35871,60eea4f41033820008e6adfe,140539,22517
35874,60eea4f41033820008e6adfe,140539,199
35876,60eea4f41033820008e6adfe,140539,232
284683,60efe1cf1033820008e6ae6b,188035,4896
284685,60efe1cf1033820008e6ae6b,188035,23612
165038,60f2569c1033820008e6af1b,185771,222
44625,60f5395a1033820008e6affa,187626,94
16632,60f919d61033820008e6b0d4,131884,6755
16636,60f919d61033820008e6b0d4,131884,9289
230740,60f968d91033820008e6b102,145358,9645
271524,60fe49731033820008e6b225,206464,371
212040,60fea8ce7e013200062a5575,179442,482
323637,6100bd36426fce00066a64b5,101127,64
203655,6100bd4d1033820008e6b24a,105628,160
139575,6100ed8f7e013200062a55bf,109558,927
139579,6100ed8f7e013200062a55bf,109558,18730
273073,6104b9cd7e013200062a5653,130088,77
273077,6104b9cd7e013200062a5653,130088,141
93234,6104c3c9426fce00066a6565,140356,7557
240590,6108a7fdeaf2f800063b0ef6,109674,678
292520,610cd241eaf2f800063b0fb4,135671,6210
292528,610cd241eaf2f800063b0fb4,135671,7572
292530,610cd241eaf2f800063b0fb4,135671,260
292532,610cd241eaf2f800063b0fb4,135671,2236
292534,610cd241eaf2f800063b0fb4,135671,754
292536,610cd241eaf2f800063b0fb4,135671,397
292538,610cd241eaf2f800063b0fb4,135671,1027
292540,610cd241eaf2f800063b0fb4,135671,250
292542,610cd241eaf2f800063b0fb4,135671,1765
292545,610cd241eaf2f800063b0fb4,135671,6291
292550,610cd241eaf2f800063b0fb4,135671,7588
292552,610cd241eaf2f800063b0fb4,135671,2629
292554,610cd241eaf2f800063b0fb4,135671,1034
292556,610cd241eaf2f800063b0fb4,135671,468
292558,610cd241eaf2f800063b0fb4,135671,1204
292560,610cd241eaf2f800063b0fb4,135671,1303
17450,610ceffff6eda100082c9d1f,155379,222
94490,610ff872f6eda100082c9d79,130106,2174
94525,610ff872f6eda100082c9d79,130106,8170
314891,6112273ff6eda100082c9dc3,154015,3771
314897,6112273ff6eda100082c9dc3,154015,66
314901,6112273ff6eda100082c9dc3,154015,392
314909,6112273ff6eda100082c9dc3,154015,569
240435,6114c687eaf2f800063b10be,151649,19
240447,6114c687eaf2f800063b10be,151649,3706
240449,6114c687eaf2f800063b10be,151649,392
157078,6114ce06f6eda100082c9e38,135417,3771
329250,61174bf7eaf2f800063b1123,128110,23746
137970,6119e9aff6eda100082c9eea,131024,1171
137972,6119e9aff6eda100082c9eea,131024,1679
137977,6119e9aff6eda100082c9eea,131024,415
137995,6119e9aff6eda100082c9eea,131024,412
268562,611a0d5beaf2f800063b1180,137933,836
304274,611c8e24f6eda100082c9f47,154466,20037
208468,611e461feaf2f800063b1224,210000,6688
181853,611f576beaf2f800063b124d,147393,32
31608,6124ab0ceaf2f800063b1321,216964,4212
83464,6124aeaef6eda100082ca07c,220089,3024
275809,6125be05f6eda100082ca0b8,135935,1555
275811,6125be05f6eda100082ca0b8,135935,1998
155799,6125c012eaf2f800063b1353,129475,6594
297889,6125c235f6eda100082ca0b9,119495,64
263574,6125f4aff6eda100082ca0ce,228194,19314
207317,6127455beaf2f800063b13b3,124897,19853
207330,6127455beaf2f800063b13b3,124897,841
130593,61288d1ac97e0f0007bc65f6,230959,983
272271,612d8f753d61ec0008946f60,141677,849
329672,612f0e0b3d61ec0008946ff2,159511,177
296706,6130a8343d61ec0008947066,205622,18012
139738,61381d2f5aff9a00083e4af0,185622,547
139740,61381d2f5aff9a00083e4af0,185622,2007
313691,613acfc15aff9a00083e4bb2,150046,240
267797,613ec91ad6e7a30008386535,117111,77
267802,613ec91ad6e7a30008386535,117111,728
28846,614045d6d6e7a300083865c1,225784,830
28852,614045d6d6e7a300083865c1,225784,59
193284,61416ec0d6e7a30008386620,220961,416
72461,61418e49d6e7a3000838663a,218874,1411
268279,6143fe1ad6e7a30008386741,147641,42
213502,6147eba2d6e7a30008386897,151580,269
213521,6147eba2d6e7a30008386897,151580,5610
57514,614952d3d6e7a30008386969,213517,8763
57517,614952d3d6e7a30008386969,213517,28
271771,614999b4d6e7a300083869ba,148889,19824
122569,614a950ad6e7a30008386a1f,127872,357
122577,614a950ad6e7a30008386a1f,127872,811
122584,614a950ad6e7a30008386a1f,127872,988
268047,614bfbabd6e7a30008386adc,139417,34
268051,614bfbabd6e7a30008386adc,139417,124
98297,614c31ded6e7a30008386b0c,173143,12426
308639,614c7196d6e7a30008386b35,163503,5958
312803,614c7410d6e7a30008386b3a,163511,1806
312807,614c7410d6e7a30008386b3a,163511,328
312810,614c7410d6e7a30008386b3a,163511,9633
155422,614d43bcd6e7a30008386b76,132338,61
299516,614d88b5d6e7a30008386bab,142209,185
191628,614d9046d6e7a30008386bad,130760,75
254251,614daa86d6e7a30008386be9,214640,761
261715,614dc522d6e7a30008386c03,174352,3556
261723,614dc522d6e7a30008386c03,174352,6015
261735,614dc522d6e7a30008386c03,174352,8483
158196,614dc70ad6e7a30008386c07,193475,1098
268257,614e80c6d6e7a30008386c30,141291,1485
296501,614ed935d6e7a30008386cd6,201094,1786
261240,614ef52ed6e7a30008386cf4,202637,5436
183959,614f242ed6e7a30008386d13,184372,398
296813,61513456cbe90b0007cedb85,134076,142
296828,61513456cbe90b0007cedb85,134076,1396
296835,61513456cbe90b0007cedb85,134076,174
137641,61513aeacbe90b0007cedba2,236139,12048
137649,61513aeacbe90b0007cedba2,236139,22747
294367,6152385acbe90b0007cedc72,159064,9624
294374,6152385acbe90b0007cedc72,159064,4225
294414,6152385acbe90b0007cedc72,159064,0
135673,61543013cbe90b0007cedde0,210151,9181
268362,6154319ecbe90b0007cedde6,152206,34
271927,61545fafcbe90b0007cede15,180943,3605
271929,61545fafcbe90b0007cede15,180943,2321
271931,61545fafcbe90b0007cede15,180943,253
271934,61545fafcbe90b0007cede15,180943,232
271937,61545fafcbe90b0007cede15,180943,944
113170,615549edcbe90b0007cede78,149220,1258
268933,61558c6dcbe90b0007cedebc,161054,809
112118,6156dba8cbe90b0007cedf78,133805,155
338874,61580440cbe90b0007cee035,186594,33
159673,61596084cbe90b0007cee0c4,149327,357
114880,615abc88cbe90b0007cee19c,135225,51
176870,615d6ae5cbe90b0007cee396,203041,2558
97087,615d91e5cbe90b0007cee3af,174505,22485
97089,615d91e5cbe90b0007cee3af,174505,15824
310931,6160fc10cbe90b0007cee518,180848,23003
288383,616108d7cbe90b0007cee521,181714,1092
288391,616108d7cbe90b0007cee521,181714,22823
288394,616108d7cbe90b0007cee521,181714,23025
288396,616108d7cbe90b0007cee521,181714,1401
285954,6163ad9fcbe90b0007cee5d7,211938,9843
174879,6163fc54cbe90b0007cee60b,157768,139
117610,6166ad0fcbe90b0007cee774,223153,1026
206660,61692fa8cbe90b0007cee8a0,164724,5286
206662,61692fa8cbe90b0007cee8a0,164724,3296
286463,616a4bbdcbe90b0007cee8f5,187275,636
176562,616b9d0ecbe90b0007cee975,193313,897
273157,61710c44cbe90b0007ceeba1,182800,9145
277071,61711861cbe90b0007ceebaf,208153,1725
161874,61720de2cbe90b0007ceec06,198466,127
274188,61725ceccbe90b0007ceec93,206806,77
315115,617350decbe90b0007ceecf5,234596,6125
259315,6173a1a3cbe90b0007ceed59,181259,4810
259323,6173a1a3cbe90b0007ceed59,181259,3278
327405,6175f9edcbe90b0007ceee1a,171072,703
327408,6175f9edcbe90b0007ceee1a,171072,3278
272709,61761661cbe90b0007ceee39,187936,462
57699,6176699acbe90b0007ceeeba,222500,1341
243332,61766ef8cbe90b0007ceeec5,233461,81
243336,61766ef8cbe90b0007ceeec5,233461,16300
243342,61766ef8cbe90b0007ceeec5,233461,4
243344,61766ef8cbe90b0007ceeec5,233461,18230
243348,61766ef8cbe90b0007ceeec5,233461,6452
87874,61775267cbe90b0007ceef0d,215197,4627
107596,61776435cbe90b0007ceef26,201785,3004
336158,61776f25cbe90b0007ceef43,180089,7452
339006,617785a7cbe90b0007ceef63,179288,5541
168600,6178aed1cbe90b0007cef01e,194124,1544
69414,6178b2b8cbe90b0007cef025,201545,7441
69571,6178b2b8cbe90b0007cef025,201545,23322
98413,61790ca7cbe90b0007cef08f,168592,1371
98420,61790ca7cbe90b0007cef08f,168592,1679
98425,61790ca7cbe90b0007cef08f,168592,4870
98427,61790ca7cbe90b0007cef08f,168592,2360
98430,61790ca7cbe90b0007cef08f,168592,14761
98433,61790ca7cbe90b0007cef08f,168592,4776
98435,61790ca7cbe90b0007cef08f,168592,4
98437,61790ca7cbe90b0007cef08f,168592,5540
98439,61790ca7cbe90b0007cef08f,168592,9335
98441,61790ca7cbe90b0007cef08f,168592,9701
98443,61790ca7cbe90b0007cef08f,168592,2749
98446,61790ca7cbe90b0007cef08f,168592,717
98449,61790ca7cbe90b0007cef08f,168592,1797
98452,61790ca7cbe90b0007cef08f,168592,862
98454,61790ca7cbe90b0007cef08f,168592,16280
98457,61790ca7cbe90b0007cef08f,168592,7476
98461,61790ca7cbe90b0007cef08f,168592,177
98463,61790ca7cbe90b0007cef08f,168592,468
98465,61790ca7cbe90b0007cef08f,168592,5062
216011,617a303ccbe90b0007cef134,182987,19247
216017,617a303ccbe90b0007cef134,182987,670
216020,617a303ccbe90b0007cef134,182987,186
216024,617a303ccbe90b0007cef134,182987,853
206848,617bb51dcbe90b0007cef221,210376,1679
41327,617c14d2cbe90b0007cef266,175728,222
41330,617c14d2cbe90b0007cef266,175728,12658
41332,617c14d2cbe90b0007cef266,175728,16
108499,617cf3c5cbe90b0007cef2fc,210278,1422
251082,617e0feacbe90b0007cef357,213034,23078
235773,617f6e1bcbe90b0007cef3c8,174956,312
235775,617f6e1bcbe90b0007cef3c8,174956,1373
235777,617f6e1bcbe90b0007cef3c8,174956,19
235780,617f6e1bcbe90b0007cef3c8,174956,51
125464,617fa478cbe90b0007cef41c,190307,1342
125473,617fa478cbe90b0007cef41c,190307,102
125476,617fa478cbe90b0007cef41c,190307,64
125482,617fa478cbe90b0007cef41c,190307,142
122129,6180a72ecbe90b0007cef4db,220913,576
260727,6180d884cbe90b0007cef515,167946,5265
260729,6180d884cbe90b0007cef515,167946,7231
74051,61833aaecbe90b0007cef6c7,224499,700
337806,61839fd8cbe90b0007cef742,199553,1751
243537,6184b1d7cbe90b0007cef7f7,215518,462
42961,61863b689697eb000a7d02ac,181768,13257
42973,61863b689697eb000a7d02ac,181768,3992
242044,6188d4d19697eb000a7d03f6,220560,717
242047,6188d4d19697eb000a7d03f6,220560,2052
164582,6188f02a9697eb000a7d0433,175230,161
164589,6188f02a9697eb000a7d0433,175230,65
164593,6188f02a9697eb000a7d0433,175230,9
164596,6188f02a9697eb000a7d0433,175230,7
307994,6189da679697eb000a7d0492,206032,227
276392,6189ec929697eb000a7d04af,230711,8
132624,618a46f19697eb000a7d0547,202405,262
332548,618b67f4a022fd00087f2b47,203265,250
332551,618b67f4a022fd00087f2b47,203265,46
332556,618b67f4a022fd00087f2b47,203265,19
335289,618c6941a022fd00087f2bd1,194096,618
252831,618cb8c0a022fd00087f2c40,185654,20315
252833,618cb8c0a022fd00087f2c40,185654,21354
165233,618cdafba022fd00087f2c6e,211781,7276
335929,618dbbada022fd00087f2cc0,221907,46
99267,618dbc90a022fd00087f2cc1,209842,1844
99272,618dbc90a022fd00087f2cc1,209842,14638
333893,618dd462a022fd00087f2ce1,217110,530
333895,618dd462a022fd00087f2ce1,217110,494
333897,618dd462a022fd00087f2ce1,217110,476
164925,618de7fba022fd00087f2d0d,222601,377
164927,618de7fba022fd00087f2d0d,222601,160
164930,618de7fba022fd00087f2d0d,222601,10935
65447,618f274fa022fd00087f2deb,216095,349
258295,618f4d3fa022fd00087f2e0f,224726,3559
310128,618f4eeea022fd00087f2e15,194488,5
310130,618f4eeea022fd00087f2e15,194488,5190
310132,618f4eeea022fd00087f2e15,194488,3446
310135,618f4eeea022fd00087f2e15,194488,14220
310137,618f4eeea022fd00087f2e15,194488,13441
310143,618f4eeea022fd00087f2e15,194488,12748
274394,618f53b0a022fd00087f2e22,207474,8
216541,618f583ea022fd00087f2e28,223346,4935
216559,618f583ea022fd00087f2e28,223346,2986
165085,618f7568a022fd00087f2e57,207408,11085
36163,6191d211a022fd00087f2f1f,228598,14290
36167,6191d211a022fd00087f2f1f,228598,16
36174,6191d211a022fd00087f2f1f,228598,14297
36177,6191d211a022fd00087f2f1f,228598,3448
4903,6191dcd2a022fd00087f2f3d,209845,6920
36227,6191f760a022fd00087f2f6c,187893,6
36229,6191f760a022fd00087f2f6c,187893,94
36232,6191f760a022fd00087f2f6c,187893,576
326831,6196e2d4a022fd00087f3310,214289,13023
121886,6198bd5ea022fd00087f3435,222880,94
121900,6198bd5ea022fd00087f3435,222880,3432
288578,619b24a6cfc5f600077ac51c,227096,20034
288582,619b24a6cfc5f600077ac51c,227096,5659
288584,619b24a6cfc5f600077ac51c,227096,20228
288587,619b24a6cfc5f600077ac51c,227096,20460
320355,619b3a5ecfc5f600077ac537,198382,3274
118068,619c1e77cfc5f600077ac57f,213095,87
317467,619c52afcfc5f600077ac589,234231,119
229615,619cb20ecfc5f600077ac5e3,226524,1987
229617,619cb20ecfc5f600077ac5e3,226524,13019
249805,619da8a2cfc5f600077ac622,225763,561
332641,619de6fccfc5f600077ac673,203286,46
332643,619de6fccfc5f600077ac673,203286,530
332645,619de6fccfc5f600077ac673,203286,77
23130,619dec94cfc5f600077ac67a,229045,2810
251864,61a18e9ecfc5f600077ac7fc,206740,167
339975,61a1acc8cfc5f600077ac823,225908,11298
194240,61a44aeecfc5f600077ac8f9,213006,10
185195,61a4c239cfc5f600077ac977,205222,3572
185198,61a4c239cfc5f600077ac977,205222,14501
185200,61a4c239cfc5f600077ac977,205222,480
166712,61a6f3378732b40008315539,221622,1893
166714,61a6f3378732b40008315539,221622,313
166724,61a6f3378732b40008315539,221622,142
166729,61a6f3378732b40008315539,221622,3166
266157,61a782148732b400083155a2,205720,4420
313981,61a890e78732b40008315641,219819,3440
313983,61a890e78732b40008315641,219819,864
72066,61a8947d8732b4000831564c,214399,12620
337518,61a9d80cca29e90008d9c478,240188,186
29645,61b1709aca29e90008d9c7e5,234137,1119
27115,61b1718fca29e90008d9c7e8,227835,10
29143,61b182b8ca29e90008d9c80e,220996,10104
29149,61b182b8ca29e90008d9c80e,220996,78
