,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
6869,5eafc5b0b9a6b42df34f3952,67862,196
6870,5eafc5b0b9a6b42df34f3952,67862,335
6871,5eafc5b0b9a6b42df34f3952,67862,4931
6872,5eafc5b0b9a6b42df34f3952,67862,257
6873,5eafc5b0b9a6b42df34f3952,67862,1888
6874,5eafc5b0b9a6b42df34f3952,67862,2873
6875,5eafc5b0b9a6b42df34f3952,67862,334
6876,5eafc5b0b9a6b42df34f3952,67862,1170
6877,5eafc5b0b9a6b42df34f3952,67862,2710
6878,5eafc5b0b9a6b42df34f3952,67862,16172
6879,5eafc5b0b9a6b42df34f3952,67862,1183
6880,5eafc5b0b9a6b42df34f3952,67862,21
6881,5eafc5b0b9a6b42df34f3952,67862,965
6882,5eafc5b0b9a6b42df34f3952,67862,1558
6883,5eafc5b0b9a6b42df34f3952,67862,627
6884,5eafc5b0b9a6b42df34f3952,67862,416
6885,5eafc5b0b9a6b42df34f3952,67862,10
6886,5eafc5b0b9a6b42df34f3952,67862,16142
6887,5eafc5b0b9a6b42df34f3952,67862,16174
6888,5eafc5b0b9a6b42df34f3952,67862,244
6889,5eafc5b0b9a6b42df34f3952,67862,983
6890,5eafc5b0b9a6b42df34f3952,67862,2
6891,5eafc5b0b9a6b42df34f3952,67862,717
6892,5eafc5b0b9a6b42df34f3952,67862,16077
6893,5eafc5b0b9a6b42df34f3952,67862,16152
6894,5eafc5b0b9a6b42df34f3952,67862,16175
6895,5eafc5b0b9a6b42df34f3952,67862,16078
6896,5eafc5b0b9a6b42df34f3952,67862,862
6897,5eafc5b0b9a6b42df34f3952,67862,958
6898,5eafc5b0b9a6b42df34f3952,67862,2634
6899,5eafc5b0b9a6b42df34f3952,67862,294
6900,5eafc5b0b9a6b42df34f3952,67862,638
6901,5eafc5b0b9a6b42df34f3952,67862,55
6902,5eafc5b0b9a6b42df34f3952,67862,502
6903,5eafc5b0b9a6b42df34f3952,67862,17
6904,5eafc5b0b9a6b42df34f3952,67862,4395
6905,5eafc5b0b9a6b42df34f3952,67862,2187
6906,5eafc5b0b9a6b42df34f3952,67862,1122
6907,5eafc5b0b9a6b42df34f3952,67862,16120
6908,5eafc5b0b9a6b42df34f3952,67862,264
6909,5eafc5b0b9a6b42df34f3952,67862,4934
6910,5eafc5b0b9a6b42df34f3952,67862,1489
6911,5eafc5b0b9a6b42df34f3952,67862,816
6912,5eafc5b0b9a6b42df34f3952,67862,667
6913,5eafc5b0b9a6b42df34f3952,67862,77
6914,5eafc5b0b9a6b42df34f3952,67862,4943
6915,5eafc5b0b9a6b42df34f3952,67862,2040
6916,5eafc5b0b9a6b42df34f3952,67862,5677
6917,5eafc5b0b9a6b42df34f3952,67862,166
6918,5eafc5b0b9a6b42df34f3952,67862,6946
6919,5eafc5b0b9a6b42df34f3952,67862,283
6920,5eafc5b0b9a6b42df34f3952,67862,313
6921,5eafc5b0b9a6b42df34f3952,67862,468
6922,5eafc5b0b9a6b42df34f3952,67862,5295
6923,5eafc5b0b9a6b42df34f3952,67862,1407
6924,5eafc5b0b9a6b42df34f3952,67862,162
6925,5eafc5b0b9a6b42df34f3952,67862,16141
6926,5eafc5b0b9a6b42df34f3952,77109,41
6927,5eafc5b0b9a6b42df34f3952,77109,678
6928,5eafc5b0b9a6b42df34f3952,77109,4941
6929,5eafc5b0b9a6b42df34f3952,77109,4575
6930,5eafc5b0b9a6b42df34f3952,77109,4939
6931,5eafc5b0b9a6b42df34f3952,77109,4573
6932,5eafc5b0b9a6b42df34f3952,77109,188
6933,5eafc5b0b9a6b42df34f3952,77109,16143
6934,5eafc5b0b9a6b42df34f3952,77109,271
6935,5eafc5b0b9a6b42df34f3952,77109,578
6936,5eafc5b0b9a6b42df34f3952,77109,1246
6937,5eafc5b0b9a6b42df34f3952,77109,1223
6938,5eafc5b0b9a6b42df34f3952,77109,2116
6939,5eafc5b0b9a6b42df34f3952,77109,16171
6940,5eafc5b0b9a6b42df34f3952,77109,155
6941,5eafc5b0b9a6b42df34f3952,77109,62
6942,5eafc5b0b9a6b42df34f3952,77109,2632
6943,5eafc5b0b9a6b42df34f3952,77109,357
6944,5eafc5b0b9a6b42df34f3952,77109,2173
6945,5eafc5b0b9a6b42df34f3952,77109,583
6946,5eafc5b0b9a6b42df34f3952,77109,1679
6947,5eafc5b0b9a6b42df34f3952,77109,6154
6948,5eafc5b0b9a6b42df34f3952,77109,16170
6949,5eafc5b0b9a6b42df34f3952,77109,367
6950,5eafc5b0b9a6b42df34f3952,77109,227
6951,5eafc5b0b9a6b42df34f3952,77109,38
6952,5eafc5b0b9a6b42df34f3952,77109,4604
6953,5eafc5b0b9a6b42df34f3952,77109,1555
6954,5eafc5b0b9a6b42df34f3952,77109,5019
6955,5eafc5b0b9a6b42df34f3952,77109,6359
6956,5eafc5b0b9a6b42df34f3952,77109,807
6957,5eafc5b0b9a6b42df34f3952,77109,700
6958,5eafc5b0b9a6b42df34f3952,77109,25
6959,5eafc5b0b9a6b42df34f3952,77109,2147
6960,5eafc5b0b9a6b42df34f3952,77109,2631
6961,5eafc5b0b9a6b42df34f3952,77109,335
6962,5eafc5b0b9a6b42df34f3952,77109,257
6963,5eafc5b0b9a6b42df34f3952,77109,1888
6964,5eafc5b0b9a6b42df34f3952,77109,21
6965,5eafc5b0b9a6b42df34f3952,77109,1558
6966,5eafc5b0b9a6b42df34f3952,77109,416
6967,5eafc5b0b9a6b42df34f3952,77109,10
6968,5eafc5b0b9a6b42df34f3952,77109,16142
6969,5eafc5b0b9a6b42df34f3952,77109,2
6970,5eafc5b0b9a6b42df34f3952,77109,717
6971,5eafc5b0b9a6b42df34f3952,77109,862
6972,5eafc5b0b9a6b42df34f3952,77109,958
6973,5eafc5b0b9a6b42df34f3952,77109,294
6974,5eafc5b0b9a6b42df34f3952,77109,638
6975,5eafc5b0b9a6b42df34f3952,77109,55
6976,5eafc5b0b9a6b42df34f3952,77109,1122
6977,5eafc5b0b9a6b42df34f3952,77109,16120
6978,5eafc5b0b9a6b42df34f3952,77109,264
6979,5eafc5b0b9a6b42df34f3952,77109,77
6980,5eafc5b0b9a6b42df34f3952,77109,468
6981,5eafc5b0b9a6b42df34f3952,77109,313
6982,5eafc5b0b9a6b42df34f3952,77109,5295
6983,5eafc5b0b9a6b42df34f3952,77109,162
6984,5eafc5b0b9a6b42df34f3952,77109,78
6986,5eafc5b0b9a6b42df34f3952,77109,744
6988,5eafc5b0b9a6b42df34f3952,77109,761
6994,5eafc5b0b9a6b42df34f3952,77109,85
7003,5eafc5b0b9a6b42df34f3952,77109,192
7007,5eafc5b0b9a6b42df34f3952,77109,3316
7009,5eafc5b0b9a6b42df34f3952,77109,16333
7011,5eafc5b0b9a6b42df34f3952,77109,94
7013,5eafc5b0b9a6b42df34f3952,77109,142
7016,5eafc5b0b9a6b42df34f3952,77109,5301
7018,5eafc5b0b9a6b42df34f3952,77109,1765
7021,5eafc5b0b9a6b42df34f3952,77109,2638
7027,5eafc5b0b9a6b42df34f3952,77109,5478
7031,5eafc5b0b9a6b42df34f3952,77109,61
7037,5eafc5b0b9a6b42df34f3952,77109,23273
7040,5eafc5b0b9a6b42df34f3952,77109,1633
7044,5eafc5b0b9a6b42df34f3952,77109,2055
7051,5eafc5b0b9a6b42df34f3952,77109,403
7066,5eafc5b0b9a6b42df34f3952,77109,562
7213,5eafc5b0b9a6b42df34f3952,77109,232
7240,5eafc5b0b9a6b42df34f3952,77109,412
7265,5eafc5b0b9a6b42df34f3952,77109,169
7266,5eafc5b0b9a6b42df34f3952,77109,23267
7267,5eafc5b0b9a6b42df34f3952,77109,54
7268,5eafc5b0b9a6b42df34f3952,77109,23276
7269,5eafc5b0b9a6b42df34f3952,77109,4004
7270,5eafc5b0b9a6b42df34f3952,77109,3981
7271,5eafc5b0b9a6b42df34f3952,77109,546
7272,5eafc5b0b9a6b42df34f3952,77109,2281
7273,5eafc5b0b9a6b42df34f3952,77109,23266
7274,5eafc5b0b9a6b42df34f3952,77109,23271
7275,5eafc5b0b9a6b42df34f3952,77109,154
7276,5eafc5b0b9a6b42df34f3952,77109,5453
7277,5eafc5b0b9a6b42df34f3952,77109,260
7278,5eafc5b0b9a6b42df34f3952,77109,23274
7279,5eafc5b0b9a6b42df34f3952,77109,13
7280,5eafc5b0b9a6b42df34f3952,77109,23272
7281,5eafc5b0b9a6b42df34f3952,77109,1155
7282,5eafc5b0b9a6b42df34f3952,77109,2814
7283,5eafc5b0b9a6b42df34f3952,77109,1512
7284,5eafc5b0b9a6b42df34f3952,77109,23280
7285,5eafc5b0b9a6b42df34f3952,77109,2188
7286,5eafc5b0b9a6b42df34f3952,77109,23268
7287,5eafc5b0b9a6b42df34f3952,77109,2118
7288,5eafc5b0b9a6b42df34f3952,77109,23277
7289,5eafc5b0b9a6b42df34f3952,77109,114
7290,5eafc5b0b9a6b42df34f3952,77109,138
7291,5eafc5b0b9a6b42df34f3952,77109,868
7292,5eafc5b0b9a6b42df34f3952,77109,172
7293,5eafc5b0b9a6b42df34f3952,77109,17707
7294,5eafc5b0b9a6b42df34f3952,77109,576
7295,5eafc5b0b9a6b42df34f3952,77109,1190
7296,5eafc5b0b9a6b42df34f3952,77109,2146
7297,5eafc5b0b9a6b42df34f3952,77109,247
7298,5eafc5b0b9a6b42df34f3952,77109,5462
7299,5eafc5b0b9a6b42df34f3952,77109,399
7300,5eafc5b0b9a6b42df34f3952,77109,23
7301,5eafc5b0b9a6b42df34f3952,77109,1360
7302,5eafc5b0b9a6b42df34f3952,77109,1510
7303,5eafc5b0b9a6b42df34f3952,77109,302
7304,5eafc5b0b9a6b42df34f3952,77109,863
7305,5eafc5b0b9a6b42df34f3952,77109,949
7306,5eafc5b0b9a6b42df34f3952,77109,23278
7307,5eafc5b0b9a6b42df34f3952,77109,23279
7308,5eafc5b0b9a6b42df34f3952,77109,2617
7309,5eafc5b0b9a6b42df34f3952,77109,23282
7310,5eafc5b0b9a6b42df34f3952,77109,1605
7311,5eafc5b0b9a6b42df34f3952,77109,1311
7312,5eafc5b0b9a6b42df34f3952,77109,23269
7313,5eafc5b0b9a6b42df34f3952,77109,23292
7314,5eafc5b0b9a6b42df34f3952,77109,23270
7315,5eafc5b0b9a6b42df34f3952,77109,6215
7316,5eafc5b0b9a6b42df34f3952,77109,23275
7317,5eafc5b0b9a6b42df34f3952,77109,27
7318,5eafc5b0b9a6b42df34f3952,77109,843
7319,5eafc5b0b9a6b42df34f3952,77109,2426
6985,5eafc5b0b9a6b42df34f3952,90066,78
6987,5eafc5b0b9a6b42df34f3952,90066,744
6989,5eafc5b0b9a6b42df34f3952,90066,761
6990,5eafc5b0b9a6b42df34f3952,90066,4939
6991,5eafc5b0b9a6b42df34f3952,90066,4573
6992,5eafc5b0b9a6b42df34f3952,90066,188
6993,5eafc5b0b9a6b42df34f3952,90066,16143
6995,5eafc5b0b9a6b42df34f3952,90066,85
6996,5eafc5b0b9a6b42df34f3952,90066,1223
6997,5eafc5b0b9a6b42df34f3952,90066,16171
6998,5eafc5b0b9a6b42df34f3952,90066,15
6999,5eafc5b0b9a6b42df34f3952,90066,16122
7000,5eafc5b0b9a6b42df34f3952,90066,2632
7001,5eafc5b0b9a6b42df34f3952,90066,115
7002,5eafc5b0b9a6b42df34f3952,90066,357
7004,5eafc5b0b9a6b42df34f3952,90066,192
7005,5eafc5b0b9a6b42df34f3952,90066,2173
7006,5eafc5b0b9a6b42df34f3952,90066,160
7008,5eafc5b0b9a6b42df34f3952,90066,3316
7010,5eafc5b0b9a6b42df34f3952,90066,16333
7012,5eafc5b0b9a6b42df34f3952,90066,94
7014,5eafc5b0b9a6b42df34f3952,90066,142
7015,5eafc5b0b9a6b42df34f3952,90066,272
7017,5eafc5b0b9a6b42df34f3952,90066,5301
7019,5eafc5b0b9a6b42df34f3952,90066,1765
7020,5eafc5b0b9a6b42df34f3952,90066,1679
7022,5eafc5b0b9a6b42df34f3952,90066,2638
7023,5eafc5b0b9a6b42df34f3952,90066,6154
7024,5eafc5b0b9a6b42df34f3952,90066,16170
7025,5eafc5b0b9a6b42df34f3952,90066,1
7026,5eafc5b0b9a6b42df34f3952,90066,227
7028,5eafc5b0b9a6b42df34f3952,90066,5478
7029,5eafc5b0b9a6b42df34f3952,90066,38
7030,5eafc5b0b9a6b42df34f3952,90066,4604
7032,5eafc5b0b9a6b42df34f3952,90066,61
7033,5eafc5b0b9a6b42df34f3952,90066,328
7034,5eafc5b0b9a6b42df34f3952,90066,105
7035,5eafc5b0b9a6b42df34f3952,90066,2041
7036,5eafc5b0b9a6b42df34f3952,90066,1555
7038,5eafc5b0b9a6b42df34f3952,90066,23273
7039,5eafc5b0b9a6b42df34f3952,90066,237
7041,5eafc5b0b9a6b42df34f3952,90066,1633
7042,5eafc5b0b9a6b42df34f3952,90066,66
7043,5eafc5b0b9a6b42df34f3952,90066,29
7045,5eafc5b0b9a6b42df34f3952,90066,2055
7046,5eafc5b0b9a6b42df34f3952,90066,5019
7047,5eafc5b0b9a6b42df34f3952,90066,657
7048,5eafc5b0b9a6b42df34f3952,90066,807
7049,5eafc5b0b9a6b42df34f3952,90066,79
7050,5eafc5b0b9a6b42df34f3952,90066,2147
7052,5eafc5b0b9a6b42df34f3952,90066,403
7053,5eafc5b0b9a6b42df34f3952,90066,1170
7054,5eafc5b0b9a6b42df34f3952,90066,16172
7055,5eafc5b0b9a6b42df34f3952,90066,21
7056,5eafc5b0b9a6b42df34f3952,90066,1558
7057,5eafc5b0b9a6b42df34f3952,90066,16142
7058,5eafc5b0b9a6b42df34f3952,90066,244
7059,5eafc5b0b9a6b42df34f3952,90066,2
7060,5eafc5b0b9a6b42df34f3952,90066,717
7061,5eafc5b0b9a6b42df34f3952,90066,16077
7062,5eafc5b0b9a6b42df34f3952,90066,16152
7063,5eafc5b0b9a6b42df34f3952,90066,16175
7064,5eafc5b0b9a6b42df34f3952,90066,16078
7065,5eafc5b0b9a6b42df34f3952,90066,862
7067,5eafc5b0b9a6b42df34f3952,90066,562
7068,5eafc5b0b9a6b42df34f3952,90066,55
7069,5eafc5b0b9a6b42df34f3952,90066,502
7070,5eafc5b0b9a6b42df34f3952,90066,17
7071,5eafc5b0b9a6b42df34f3952,90066,16120
7072,5eafc5b0b9a6b42df34f3952,90066,264
7073,5eafc5b0b9a6b42df34f3952,90066,816
7074,5eafc5b0b9a6b42df34f3952,90066,77
7075,5eafc5b0b9a6b42df34f3952,90066,468
7076,5eafc5b0b9a6b42df34f3952,90066,6946
7077,5eafc5b0b9a6b42df34f3952,90066,313
7078,5eafc5b0b9a6b42df34f3952,90066,5295
7079,5eafc5b0b9a6b42df34f3952,90066,162
7081,5eafc5b0b9a6b42df34f3952,90066,6346
7083,5eafc5b0b9a6b42df34f3952,90066,19346
7094,5eafc5b0b9a6b42df34f3952,90066,897
7097,5eafc5b0b9a6b42df34f3952,90066,65
7099,5eafc5b0b9a6b42df34f3952,90066,239
7101,5eafc5b0b9a6b42df34f3952,90066,6814
7116,5eafc5b0b9a6b42df34f3952,90066,5212
7118,5eafc5b0b9a6b42df34f3952,90066,19347
7135,5eafc5b0b9a6b42df34f3952,90066,809
7141,5eafc5b0b9a6b42df34f3952,90066,45
7143,5eafc5b0b9a6b42df34f3952,90066,16385
7147,5eafc5b0b9a6b42df34f3952,90066,16592
7232,5eafc5b0b9a6b42df34f3952,90066,306
7320,5eafc5b0b9a6b42df34f3952,90066,1111
7321,5eafc5b0b9a6b42df34f3952,90066,145
7322,5eafc5b0b9a6b42df34f3952,90066,19344
7323,5eafc5b0b9a6b42df34f3952,90066,22
7324,5eafc5b0b9a6b42df34f3952,90066,56
7325,5eafc5b0b9a6b42df34f3952,90066,19345
7326,5eafc5b0b9a6b42df34f3952,90066,3493
7327,5eafc5b0b9a6b42df34f3952,90066,132
7328,5eafc5b0b9a6b42df34f3952,90066,5292
7329,5eafc5b0b9a6b42df34f3952,90066,1728
7330,5eafc5b0b9a6b42df34f3952,90066,19343
7080,5eafc5b0b9a6b42df34f3952,101501,78
7082,5eafc5b0b9a6b42df34f3952,101501,6346
7084,5eafc5b0b9a6b42df34f3952,101501,19346
7085,5eafc5b0b9a6b42df34f3952,101501,41
7086,5eafc5b0b9a6b42df34f3952,101501,4941
7087,5eafc5b0b9a6b42df34f3952,101501,4573
7088,5eafc5b0b9a6b42df34f3952,101501,16143
7089,5eafc5b0b9a6b42df34f3952,101501,1246
7090,5eafc5b0b9a6b42df34f3952,101501,85
7091,5eafc5b0b9a6b42df34f3952,101501,1223
7092,5eafc5b0b9a6b42df34f3952,101501,16171
7093,5eafc5b0b9a6b42df34f3952,101501,15
7095,5eafc5b0b9a6b42df34f3952,101501,897
7096,5eafc5b0b9a6b42df34f3952,101501,155
7098,5eafc5b0b9a6b42df34f3952,101501,65
7100,5eafc5b0b9a6b42df34f3952,101501,239
7102,5eafc5b0b9a6b42df34f3952,101501,6814
7103,5eafc5b0b9a6b42df34f3952,101501,2632
7104,5eafc5b0b9a6b42df34f3952,101501,357
7105,5eafc5b0b9a6b42df34f3952,101501,2173
7106,5eafc5b0b9a6b42df34f3952,101501,3316
7107,5eafc5b0b9a6b42df34f3952,101501,16333
7108,5eafc5b0b9a6b42df34f3952,101501,94
7109,5eafc5b0b9a6b42df34f3952,101501,142
7110,5eafc5b0b9a6b42df34f3952,101501,5301
7111,5eafc5b0b9a6b42df34f3952,101501,1765
